Id,Sales
28254,4974.6103515625
29110,5585.45068359375
29966,5089.87939453125
30822,5101.59326171875
31678,5248.26611328125
32534,5821.66162109375
34246,4918.2890625
35102,5865.10791015625
35958,5911.4716796875
36814,5930.3173828125
37670,6473.6572265625
38526,7651.43798828125
40238,5468.52978515625
7,7365.52392578125
863,8450.7236328125
1719,8501.03125
2575,9809.34375
4287,5420.81298828125
5143,6371.86083984375
5999,6455.11669921875
6855,6895.45166015625
7711,6462.27490234375
8567,6775.96923828125
10279,5415.5361328125
11135,7542.46728515625
11991,8170.54541015625
12847,9206.330078125
13703,9211.7666015625
14559,10561.8017578125
16271,6302.326171875
17127,7044.68310546875
17983,6562.61083984375
18839,7038.9404296875
19695,6301.80322265625
20551,7060.44384765625
22263,5491.8955078125
23119,7639.93017578125
23975,8023.56689453125
24831,8934.6318359375
25687,8501.2666015625
26543,10354.8017578125
28255,5535.46240234375
29111,6780.029296875
29967,6528.71533203125
30823,6920.86572265625
31679,6603.62548828125
32535,7333.9921875
34247,5577.1298828125
35103,7599.3046875
35959,7835.951171875
36815,8703.7060546875
37671,8476.701171875
38527,10582.7041015625
40239,5989.45556640625
8,7872.47900390625
864,8730.185546875
1720,9207.2255859375
2576,10719.4267578125
4288,6023.46923828125
5144,6251.5078125
6000,6210.3037109375
6856,6245.27392578125
7712,5755.57080078125
8568,6060.8896484375
10280,5699.2529296875
11136,7764.0703125
11992,8149.111328125
12848,9023.11328125
13704,9354.7587890625
14560,10992.0908203125
16272,6678.91748046875
17128,6404.6123046875
17984,5978.091796875
18840,6299.380859375
19696,5894.19775390625
20552,6441.30908203125
22264,6180.90380859375
23120,8146.220703125
23976,8514.2666015625
24832,9107.0400390625
25688,9301.6259765625
26544,11210.41796875
28256,6347.56640625
29112,6517.845703125
29968,6086.1708984375
30824,6198.3203125
31680,6218.88671875
32536,6804.5830078125
34248,6067.17138671875
35104,7961.57470703125
35960,8112.11279296875
36816,8626.2265625
37672,8770.0615234375
38528,10948.8046875
40240,5978.52490234375
9,4913.8720703125
865,5752.02587890625
1721,6089.14990234375
2577,6778.0634765625
4289,4053.613037109375
5145,3550.14697265625
6001,3557.19482421875
6857,3497.319580078125
7713,3372.56689453125
8569,3629.544189453125
10281,3973.654296875
11137,5765.20849609375
11993,5425.79443359375
12849,5330.96044921875
13705,5129.8759765625
14561,6936.2236328125
16273,4573.18798828125
17129,3848.010498046875
17985,3611.6396484375
18841,3418.315185546875
19697,3447.658203125
20553,3488.64599609375
22265,4024.7080078125
23121,5507.09228515625
23977,5634.4658203125
24833,5886.775390625
25689,5750.05078125
26545,7138.67578125
29113,4079.848388671875
29969,3839.060791015625
30825,3493.16162109375
31681,3406.167236328125
32537,3727.03515625
35105,5637.44384765625
35961,5460.45556640625
36817,5908.376953125
37673,5485.74365234375
38529,7181.13916015625
40241,4674.39306640625
10,5499.4912109375
866,5672.39111328125
1722,6484.4599609375
2578,7531.11669921875
4290,3226.379638671875
5146,4620.7646484375
6002,4429.2470703125
6858,4512.27685546875
7714,4588.42041015625
8570,4905.0400390625
10282,3157.835205078125
11138,5566.55908203125
11994,5671.17919921875
12850,5981.25732421875
13706,6546.41845703125
14562,7625.40673828125
16274,3262.088134765625
17130,4987.376953125
17986,4420.00830078125
18842,4433.65625
19698,4261.27880859375
20554,4651.8193359375
22266,3038.392578125
23122,5699.32373046875
23978,5735.228515625
24834,5912.83056640625
25690,6314.77587890625
26546,7672.6748046875
28258,3112.1259765625
29114,4744.16259765625
29970,4417.26025390625
30826,4525.66943359375
31682,4455.33740234375
32538,4847.92919921875
34250,3187.40478515625
35106,5628.17041015625
35962,5624.83251953125
36818,5764.83447265625
37674,6168.453125
38530,7445.48779296875
40242,3454.380615234375
11,6996.6767578125
867,7126.20556640625
1723,7806.6337890625
2579,9166.8310546875
4291,5514.86669921875
5147,6019.443359375
6003,5716.4189453125
6859,5609.5517578125
7715,5631.27978515625
8571,5829.60205078125
10283,5230.7890625
11139,6733.1904296875
11995,7239.5751953125
12851,7546.375
13707,8148.84716796875
14563,9906.72265625
16275,6429.6279296875
17131,6370.24462890625
17987,5590.30126953125
18843,5161.9873046875
19699,4950.2236328125
20555,5562.7109375
22267,5406.9267578125
23123,7543.0576171875
23979,7598.95654296875
24835,7522.0283203125
25691,7822.7861328125
26547,9972.4580078125
28259,5690.333984375
29115,6289.82275390625
29971,5693.3251953125
30827,5232.9248046875
31683,5314.76416015625
32539,6052.1552734375
34251,5677.13818359375
35107,7647.5634765625
35963,7410.75732421875
36819,7263.35400390625
37675,7503.14013671875
38531,9598.6806640625
40243,6098.83935546875
12,8197.6240234375
868,8823.23828125
1724,9628.728515625
2580,11028.1513671875
4292,5384.548828125
5148,6832.978515625
6004,7206.5615234375
6860,7249.5947265625
7716,7149.38037109375
8572,7939.8408203125
10284,5364.9853515625
11140,7883.17138671875
11996,8296.4345703125
12852,8747.2060546875
13708,9424.126953125
14564,10610.62890625
16276,5548.7099609375
17132,7147.7578125
17988,6649.20849609375
18844,6681.1728515625
19700,6413.54931640625
20556,6932.83740234375
22268,5148.8818359375
23124,7902.77490234375
23980,8206.3076171875
24836,8470.615234375
25692,8882.2666015625
26548,10535.0
28260,5421.2626953125
29116,7313.78271484375
29972,6914.27392578125
30828,6985.787109375
31684,7169.8740234375
32540,7884.705078125
34252,5554.3388671875
35108,8357.2705078125
35964,8574.2451171875
36820,8787.3017578125
37676,9204.169921875
38532,11325.181640625
40244,6010.166015625
13,7322.34033203125
869,7523.59228515625
1725,8316.2412109375
2581,9677.4873046875
4293,4244.119140625
5149,5917.90283203125
6005,5927.78369140625
6861,5883.80029296875
7717,6010.68212890625
8573,6253.064453125
10285,4274.966796875
11141,7533.8466796875
11997,7669.375
12853,7552.4091796875
13709,7704.50927734375
14565,12949.9140625
16277,4992.33154296875
17133,7357.28076171875
17989,6363.28515625
18845,6123.1923828125
19701,5992.0439453125
20557,6614.29150390625
22269,4023.997802734375
23125,7509.64111328125
23981,7774.60791015625
24837,8215.634765625
25693,8827.5732421875
26549,11140.08203125
28261,4405.9443359375
29117,6162.36083984375
29973,5853.974609375
30829,5956.66748046875
31685,5768.8828125
32541,6371.58740234375
34253,4283.7265625
35109,7195.56494140625
35965,7225.78515625
36821,7396.64111328125
37677,7906.36376953125
38533,10140.9912109375
40245,4458.7470703125
14,8316.470703125
870,8219.255859375
1726,9257.1171875
2582,10633.4638671875
4294,5471.5087890625
5150,6226.044921875
6006,6905.8837890625
6862,6726.0908203125
7718,6736.45361328125
8574,7847.4697265625
10286,5118.55615234375
11142,7058.15478515625
11998,8048.3388671875
12854,8180.80712890625
13710,8913.3955078125
14566,11070.80078125
16278,5908.23046875
17134,6813.162109375
17990,7250.05810546875
18846,6820.32080078125
19702,6696.7275390625
20558,7387.84912109375
22270,5372.52880859375
23126,8000.43505859375
23982,9503.0966796875
24838,9053.7080078125
25694,9669.99609375
26550,11491.216796875
29118,7415.31103515625
29974,8052.91552734375
30830,7178.482421875
31686,7088.6630859375
32542,8164.7880859375
34254,5525.28173828125
35110,7578.9208984375
35966,8774.0107421875
36822,8593.419921875
37678,9018.5791015625
38534,11018.5205078125
40246,6143.38134765625
15,5422.5712890625
871,5832.611328125
1727,6837.7119140625
2583,8273.1474609375
4295,5605.22998046875
5151,4731.09765625
6007,3889.097900390625
6863,3896.46142578125
7719,3863.819580078125
8575,4239.3447265625
10287,5219.71923828125
11143,6508.986328125
11999,5866.55126953125
12855,5970.68359375
13711,6296.59375
14567,9347.365234375
16279,6159.134765625
17135,4906.98681640625
17991,3859.399169921875
18847,3991.806640625
19703,3841.954833984375
20559,4207.64599609375
22271,5544.16552734375
23127,6573.4990234375
23983,6121.7265625
24839,6452.7529296875
25695,6964.11279296875
26551,8373.34765625
28263,6000.1650390625
29119,5123.1474609375
29975,4143.5986328125
30831,3945.59765625
31687,4067.064453125
32543,4482.90185546875
34255,5507.3759765625
35111,6653.1923828125
35967,6026.60693359375
36823,6261.6650390625
37679,7230.56298828125
38535,8945.111328125
40247,5798.66259765625
16,4804.77392578125
872,5004.60400390625
1728,5632.7841796875
2584,6754.384765625
4296,3208.913818359375
5152,4181.12353515625
6008,4053.8720703125
6864,3978.588623046875
7720,3910.182373046875
8576,4317.0439453125
10288,3346.728515625
11144,5278.69580078125
12000,4919.5
12856,5034.83154296875
13712,5531.5830078125
14568,7103.2080078125
16280,3499.2685546875
17136,4556.923828125
17992,3906.267822265625
18848,3886.8056640625
19704,3768.160888671875
20560,4110.7255859375
22272,3259.92919921875
23128,5352.5849609375
23984,5160.9091796875
24840,5201.05712890625
25696,5584.25732421875
26552,6945.69091796875
29120,4487.36865234375
29976,3961.989013671875
30832,3878.087646484375
31688,3986.768310546875
32544,4301.7685546875
34256,3446.819580078125
35112,5377.96875
35968,5073.9892578125
36824,5166.92822265625
37680,5531.029296875
38536,7053.2685546875
40248,3706.605712890625
17,5934.6689453125
873,6251.87744140625
1729,6723.0830078125
2585,8862.1689453125
4297,4349.22607421875
5153,4750.6337890625
6009,4410.55322265625
6865,4299.94677734375
7721,4095.4375
8577,4805.1591796875
10289,4403.92333984375
11145,6300.36669921875
12001,6259.0673828125
12857,6687.64453125
13713,7239.83056640625
14569,9162.0673828125
16281,4635.61572265625
17137,4753.3759765625
17993,4130.875
18849,4123.025390625
19705,3837.350830078125
20561,4426.396484375
22273,4173.39306640625
23129,5966.271484375
23985,6133.79638671875
24841,6247.23388671875
25697,6530.291015625
26553,8873.2490234375
28265,4598.515625
29121,5119.97216796875
29977,4519.6171875
30833,4332.29931640625
31689,4161.35205078125
32545,4930.017578125
34257,4369.060546875
35113,6302.12744140625
35969,6231.62939453125
36825,6586.79833984375
37681,6792.49560546875
38537,9108.0302734375
40249,5152.29150390625
18,9069.818359375
874,10010.5947265625
1730,11091.8642578125
2586,13388.3056640625
4298,6781.9501953125
5154,8060.4384765625
6010,7578.111328125
6866,8025.07470703125
7722,7829.68310546875
8578,8269.2666015625
10290,6471.95947265625
11146,9884.072265625
12002,9889.1455078125
12858,10836.376953125
13714,11418.8154296875
14570,14737.142578125
16282,7255.142578125
17138,9128.4248046875
17994,7449.34521484375
18850,7519.55322265625
19706,7008.4921875
20562,7745.5048828125
22274,6063.79833984375
23130,9844.763671875
23986,9878.87890625
24842,10921.3544921875
25698,11338.7021484375
26554,14663.33984375
28266,6725.6484375
29122,8504.3076171875
29978,7722.09228515625
30834,8040.32861328125
31690,7799.90576171875
32546,8611.6923828125
34258,6864.05908203125
35114,10144.2314453125
35970,9798.1142578125
36826,10462.5634765625
37682,11094.689453125
38538,14268.6650390625
40250,7180.63232421875
19,10161.4296875
875,10561.51953125
1731,11436.7666015625
2587,13094.54296875
4299,7768.033203125
5155,8561.3173828125
6011,8852.4453125
6867,8931.7431640625
7723,8810.69921875
8579,9891.107421875
10291,7837.984375
11147,10129.603515625
12003,11530.7294921875
12859,12560.94140625
13715,13080.7119140625
14571,15658.970703125
16283,8936.6943359375
17139,10295.2138671875
17995,8569.4052734375
18851,8451.271484375
19707,8240.8349609375
20563,9319.8125
22275,7491.7841796875
23131,9626.2763671875
23987,10766.5498046875
24843,10915.4287109375
25699,11505.462890625
26555,13832.087890625
28267,8079.380859375
29123,9235.572265625
29979,8772.2197265625
30835,8819.822265625
31691,9063.4365234375
32547,10175.240234375
34259,7630.732421875
35115,9565.888671875
35971,10679.455078125
36827,10912.6806640625
37683,11728.111328125
38539,14306.2197265625
40251,8922.4462890625
20,9747.5380859375
876,10459.75
1732,11961.796875
2588,13207.1875
4300,5917.14111328125
5156,6942.33935546875
6012,7025.666015625
6868,7376.2734375
7724,7816.54345703125
8580,7724.41259765625
10292,5997.71044921875
11148,9491.302734375
12004,10571.4052734375
12860,11302.5634765625
13716,12599.419921875
14572,15643.8935546875
16284,6606.41650390625
17140,8327.1142578125
17996,6967.48779296875
18852,6795.904296875
19708,6893.3798828125
20564,7128.646484375
22276,5542.90185546875
23132,9335.1142578125
23988,10327.826171875
24844,10640.7890625
25700,11373.5888671875
26556,14064.0849609375
28268,6208.80517578125
29124,7544.640625
29980,7002.16455078125
30836,7246.08984375
31692,7769.4111328125
32548,7837.67822265625
34260,6208.71630859375
35116,9405.65625
35972,10167.3046875
36828,10572.46484375
37684,11336.5390625
38540,13779.7734375
40252,6717.17919921875
21,7465.89697265625
877,8055.5888671875
1733,9039.1005859375
2589,12032.9921875
4301,6934.68896484375
5157,6451.0849609375
6013,6318.3544921875
6869,6552.74072265625
7725,6597.16015625
8581,7375.32373046875
10293,7104.86767578125
11149,7767.173828125
12005,8224.1025390625
12861,9155.314453125
13717,9992.1181640625
14573,13026.3564453125
16285,7776.55810546875
17141,7512.2412109375
17997,6327.86572265625
18853,6331.439453125
19709,6305.30810546875
20565,7264.32421875
22277,6966.8828125
23133,8004.54150390625
23989,8210.8486328125
24845,8766.44921875
25701,9496.6455078125
26557,13319.7080078125
28269,7043.99755859375
29125,6834.47802734375
29981,6348.66845703125
30837,6388.3525390625
31693,6123.443359375
32549,7046.3564453125
34261,6942.88916015625
35117,7798.73779296875
35973,7796.833984375
36829,8225.380859375
37685,8717.8544921875
38541,12952.96484375
40253,7393.94677734375
22,4622.00341796875
878,4684.49853515625
1734,5653.69580078125
2590,5881.9541015625
4302,2996.59814453125
5158,3205.634033203125
6014,3761.29443359375
6870,3647.370361328125
7726,3818.210205078125
8582,3682.22509765625
10294,3077.6474609375
11150,3896.59521484375
12006,4714.96923828125
12862,4791.04443359375
13718,5872.50830078125
14574,7708.37548828125
16286,3447.25048828125
17142,3903.1875
17998,3804.38720703125
18854,3546.84326171875
19710,3520.952880859375
20566,3331.82666015625
22278,3030.900390625
23134,4031.609130859375
23990,4913.86279296875
24846,4832.8681640625
25702,5660.02001953125
26558,6299.759765625
28270,3180.115478515625
29126,3333.041015625
29982,3578.579345703125
30838,3403.205078125
31694,3728.350830078125
32550,3611.83251953125
34262,3265.307373046875
35118,3979.746337890625
35974,5016.5576171875
36830,4966.10009765625
37686,5693.11865234375
38542,6468.0283203125
40254,3386.19384765625
23,5795.43310546875
879,6003.39990234375
1735,6296.7861328125
2591,7550.3203125
4303,5598.06494140625
5159,5440.25341796875
6015,5066.3720703125
6871,4930.38427734375
7727,4896.98974609375
8583,5358.38818359375
10295,5627.8701171875
11151,6360.791015625
12007,6372.140625
12863,6775.568359375
13719,6966.46435546875
14575,8415.6064453125
16287,6192.54638671875
17143,5711.2197265625
17999,4816.8154296875
18855,4680.22412109375
19711,4429.259765625
20567,4936.2666015625
22279,5530.89208984375
23135,6402.56005859375
23991,6182.89111328125
24847,6323.255859375
25703,6548.84814453125
26559,8280.228515625
28271,5529.7421875
29127,5809.66845703125
29983,5253.43994140625
30839,4958.56005859375
31695,4811.92919921875
32551,5482.55810546875
34263,5746.78857421875
35119,6547.76123046875
35975,6158.62939453125
36831,6220.7021484375
37687,6323.6357421875
38543,8228.865234375
40255,5980.64111328125
24,4194.3701171875
880,4611.69384765625
1736,5299.9619140625
2592,5741.26025390625
4304,2112.674560546875
5160,2930.39697265625
6016,2840.016357421875
6872,3035.759033203125
7728,3133.9912109375
8584,3685.73583984375
10296,2350.53955078125
11152,4431.80810546875
12008,4063.03173828125
12864,4162.408203125
13720,3766.29931640625
14576,6148.9326171875
16288,2366.56787109375
17144,3538.46875
18000,3080.10009765625
18856,3264.369873046875
19712,3197.27197265625
20568,3573.912353515625
22280,2337.14794921875
23136,4512.6552734375
23992,4561.3076171875
24848,4859.494140625
25704,5155.87548828125
26560,6176.236328125
29128,3588.191650390625
29984,3251.17724609375
30840,3387.43115234375
31696,3445.35009765625
32552,3973.214599609375
35120,4615.67236328125
35976,4505.9326171875
36832,4856.14892578125
37688,5214.8125
38544,6278.60205078125
40256,2818.72607421875
25,7599.26123046875
881,8130.82763671875
1737,8883.0126953125
2593,10393.9453125
4305,7579.1884765625
5161,6972.92626953125
6017,6725.98828125
6873,6964.7900390625
7729,7130.38720703125
8585,8101.890625
10297,8100.52294921875
11153,8234.79296875
12009,8479.232421875
12865,9454.6748046875
13721,9897.8544921875
14577,12224.447265625
16289,8651.431640625
17145,8292.1787109375
18001,7141.58349609375
18857,7364.35791015625
19713,7238.0908203125
20569,8232.7822265625
22281,7892.0107421875
23137,8422.0859375
23993,8562.9833984375
24849,9115.791015625
25705,9747.1943359375
26561,12093.9140625
28273,7754.61962890625
29129,7521.97802734375
29985,6867.78515625
30841,7095.69140625
31697,6799.7041015625
32553,7707.14013671875
34265,7879.3974609375
35121,7853.294921875
35977,7921.8603515625
36833,8166.1591796875
37689,8607.6435546875
38545,10736.4423828125
40257,8741.1845703125
26,9601.5556640625
882,10086.5576171875
1738,11228.234375
2594,14597.1728515625
4306,7486.4052734375
5162,8286.66796875
6018,8007.33642578125
6874,8044.908203125
7730,7991.771484375
8586,8576.51953125
10298,7450.4677734375
11154,10432.9677734375
12010,10902.048828125
12866,11307.8369140625
13722,11904.685546875
14578,14736.087890625
16290,7772.2724609375
17146,8831.884765625
18002,7428.78955078125
18858,7277.119140625
19714,7100.931640625
20570,8282.8671875
22282,6918.11328125
23138,10196.6416015625
23994,10356.7080078125
24850,10799.521484375
25706,11577.2431640625
26562,15834.244140625
28274,7456.162109375
29130,8757.1474609375
29986,8255.7509765625
30842,7872.98193359375
31698,7893.52392578125
32554,9230.4033203125
34266,7574.33935546875
35122,10547.9892578125
35978,10312.224609375
36834,10702.0302734375
37690,11582.4892578125
38546,15397.0830078125
40258,7838.51513671875
27,9237.1669921875
883,10022.8720703125
1739,10579.171875
2595,12111.818359375
4307,8327.9169921875
5163,7938.65234375
6019,8233.826171875
6875,8174.6767578125
7731,8077.80908203125
8587,9405.14453125
10299,8390.1435546875
11155,9169.9091796875
12011,9312.6064453125
12867,9832.189453125
13723,10049.865234375
14579,12978.7861328125
16291,9155.1748046875
17147,8465.099609375
18003,7950.13916015625
18859,8142.5078125
19715,7792.53662109375
20571,8776.8486328125
22283,8506.1328125
23139,9311.203125
23995,9825.318359375
24851,10231.537109375
25707,10716.564453125
26563,12841.349609375
29131,8658.5966796875
29987,8174.85595703125
30843,8495.666015625
31699,8539.6572265625
32555,9642.044921875
34267,8696.37890625
35123,9367.0263671875
35979,9579.0537109375
36835,10104.2548828125
37691,10253.9580078125
38547,12723.765625
40259,9590.9931640625
28,5603.87744140625
884,6084.35986328125
1740,7027.328125
2596,9164.400390625
4308,5547.84765625
5164,4407.55859375
6020,4115.2216796875
6876,4299.49560546875
7732,4154.9541015625
8588,4692.52197265625
10300,5715.3720703125
11156,5989.40966796875
12012,6092.18212890625
12868,7071.59814453125
13724,7728.76806640625
14580,10610.4169921875
16292,6463.07666015625
17148,5310.669921875
18004,4256.46044921875
18860,4284.078125
19716,4065.443115234375
20572,4616.0244140625
22284,5590.08251953125
23140,6099.025390625
23996,6138.677734375
24852,6524.0341796875
25708,7152.7568359375
26564,9875.826171875
28276,5961.69775390625
29132,4860.560546875
29988,4361.29052734375
30844,4305.5205078125
31700,4086.415283203125
32556,4751.2724609375
34268,5769.72509765625
35124,5811.453125
35980,5737.32958984375
36836,6430.2412109375
37692,7021.37890625
38548,9646.1103515625
40260,6448.0029296875
29,5108.46923828125
885,5762.22314453125
1741,6341.0068359375
2597,7473.89111328125
4309,3011.73876953125
5165,4078.09765625
6021,4309.23095703125
6877,4619.689453125
7733,4516.552734375
8589,4846.11181640625
10301,3301.35546875
11157,5086.666015625
12013,5528.20751953125
12869,6053.29248046875
13725,6549.34130859375
14581,7909.53125
16293,3347.03515625
17149,4747.3359375
18005,4181.92529296875
18861,4298.6630859375
19717,4039.519775390625
20573,4481.435546875
22285,2866.445556640625
23141,4870.994140625
23997,5293.02001953125
24853,5667.35595703125
25709,5919.048828125
26565,7374.38134765625
28277,2955.6318359375
29133,4121.79833984375
29989,4050.427978515625
30845,4358.67041015625
31701,4324.173828125
32557,4800.16552734375
34269,3157.2568359375
35125,5110.111328125
35981,5566.48974609375
36837,6045.87744140625
37693,6393.1435546875
38549,7739.4345703125
40261,3794.796875
30,4248.4775390625
886,4297.67919921875
1742,5026.80322265625
2598,4904.0810546875
4310,3636.6142578125
5166,3395.29931640625
6022,3533.358642578125
6878,3505.429443359375
7734,3693.626953125
8590,3594.1044921875
10302,3777.907470703125
11158,4028.8525390625
12014,4396.9052734375
12870,4273.39697265625
13726,4688.087890625
14582,5167.44580078125
16294,4049.53173828125
17150,3854.71533203125
18006,3502.187255859375
18862,3503.931640625
19718,3567.0048828125
20574,3701.2138671875
22286,3903.65283203125
23142,4331.6708984375
23998,4756.619140625
24854,4664.865234375
25710,5182.9013671875
26566,5442.806640625
28278,4030.893798828125
29134,3576.2861328125
29990,3542.40673828125
30846,3416.551513671875
31702,4038.687744140625
32558,4006.134521484375
34270,4064.380859375
35126,4321.4111328125
35982,4831.3515625
36838,4852.9072265625
37694,5262.80419921875
38550,5383.16748046875
40262,4179.767578125
31,5608.1875
887,5700.21533203125
1743,6167.53564453125
2599,7928.587890625
4311,5831.07568359375
5167,5423.79736328125
6023,5143.63427734375
6879,5011.1435546875
7735,4860.00439453125
8591,5460.59130859375
10303,5957.8779296875
11159,5932.427734375
12015,5545.20751953125
12871,5742.498046875
13727,5891.43212890625
14583,7654.1748046875
16295,6485.109375
17151,5795.87548828125
18007,4831.107421875
18863,4678.1220703125
19719,4481.62353515625
20575,5147.40380859375
22287,5842.19921875
23143,6162.572265625
23999,6045.6298828125
24855,6060.70458984375
25711,6210.552734375
26567,8043.6884765625
29135,5857.03515625
29991,5114.17822265625
30847,4725.00927734375
31703,4677.5283203125
32559,5363.94140625
34271,5906.3369140625
35127,6050.24462890625
35983,5831.1591796875
36839,5911.48291015625
37695,5931.3017578125
38551,7762.5302734375
40263,6102.10400390625
32,9657.783203125
888,10671.859375
1744,11340.4970703125
2600,13051.46484375
4312,7042.5869140625
5168,7987.6181640625
6024,7972.91259765625
6880,8556.3134765625
7736,8294.4169921875
8592,8590.19140625
10304,6829.27783203125
11160,9550.044921875
12016,10161.0029296875
12872,11289.0
13728,11856.810546875
14584,13539.017578125
16296,7889.33154296875
17152,9664.7587890625
18008,8411.5380859375
18864,8872.4453125
19720,8272.255859375
20576,9029.2080078125
22288,7097.03173828125
23144,10156.681640625
24000,10724.048828125
24856,11727.2392578125
25712,11942.9306640625
26568,14486.166015625
28280,7132.2783203125
29136,8467.626953125
29992,8221.2548828125
30848,8791.1328125
31704,8184.64697265625
32560,8784.7958984375
34272,7336.8115234375
35128,9745.2890625
35984,10103.1279296875
36840,10942.1650390625
37696,11219.2529296875
38552,13565.359375
40264,7639.90869140625
33,6226.82861328125
889,6514.0791015625
1745,7600.8486328125
2601,9269.0791015625
4313,3700.747802734375
5169,5074.3330078125
6025,4954.18212890625
6881,5191.75830078125
7737,5374.73779296875
8593,5724.0361328125
10305,4075.14208984375
11161,6982.1435546875
12017,7047.24365234375
