Id,Sales
20550,6005.978908374888
22262,5393.223315373048
23118,7588.074814488438
23974,7758.520900147889
24830,7932.79510304507
25686,8110.983400405966
26542,8293.173700453224
28254,5411.926147904674
29110,5533.497234819334
29966,5657.798735704062
30822,5784.8919740252895
31678,5914.8396505375395
32534,6047.705874217147
34246,5430.693826833099
35102,7640.79167439245
35958,7812.421749225619
36814,7987.906532985896
37670,8167.332600132718
38526,8350.788469535693
40238,5449.52657699322
7,8175.864979230549
863,8359.512480769858
1719,8547.28459545923
2575,8739.27395964594
4287,5703.115297075777
5143,5831.226318287479
5999,5962.21463648594
6855,6096.144874042048
7711,6233.083104706787
8567,6373.096886208021
10279,5722.949203867047
11135,8051.962623679407
11991,8232.827352347871
12847,8417.754194750863
13703,8606.834383535275
14559,8576.758580409029
16271,5597.054367116221
17127,5772.389560107422
17983,5902.056439873685
18839,6034.63556028009
19695,6170.192328511099
20551,6308.793620757979
22263,5616.5200526308945
23119,7970.723400797211
23975,8149.763545062454
24831,8332.82482398653
25687,8519.997549851256
26543,8711.37406329822
28255,5636.0537127966345
29111,5812.610394068126
29967,5943.180609732045
30823,6076.683354420684
31679,6213.184490983414
32535,6352.751361510463
34247,5655.655588953279
35103,8026.2599485586725
35959,8206.547410502073
36815,8390.884021114052
37671,8579.360721854348
38527,8772.07049667343
40239,5675.325923367351
8,8129.995710128321
864,8312.613015291701
1720,8499.331796010236
2576,8690.244168974394
4288,5671.099127777926
5144,5798.491084957712
6000,5928.744189375673
6856,6061.922700689167
7712,6198.092321789148
8568,6337.320231213975
10280,5690.803357844893
11136,8006.736978359552
11992,8186.585966057542
12848,8370.47425455491
13704,8558.492564133667
14560,8528.25670624963
16272,5565.38276108916
17128,5739.72597601246
17984,5868.659251197226
18840,6000.488290701666
19696,6135.278131661933
20552,6273.095271909741
22264,5584.719999104812
23120,7925.596506996137
23976,8103.623128191011
24832,8285.64812092228
25688,8471.76128622564
26544,8662.054442014023
28256,5604.124542454798
29112,5779.68117855402
29968,5909.51182371349
30824,6042.258387586147
31680,6177.986359963696
32536,6316.76270149986
34248,5623.596626742132
35104,7980.765642019583
35960,8160.031329022057
36816,8343.32321623859
37672,8530.731729720352
38528,8722.34932643322
40240,5643.136488411178
9,7648.880346731
865,7820.692088311696
1721,7996.362618946098
2577,8246.845916580784
4289,5335.475532853515
5145,5502.617883764132
6001,5626.225852875473
6857,5752.609983113925
7713,5881.8326253997375
8569,6013.9575310172395
10281,5354.011362883843
11137,7598.201959776431
11993,7768.875495067701
12849,7943.382255979748
13705,8121.808334469336
14561,8093.115035587529
16273,5236.009635930508
17129,5400.036641564194
17985,5521.340697270744
18841,5645.369169586065
19697,5772.183247279197
20553,5901.845493382615
22265,5254.200186276001
23121,7456.5616835030605
23977,7624.054062823172
24833,7795.308220901552
25689,7970.408645041572
26545,8149.441720080502
29113,5437.622496623881
29969,5559.770708176445
30825,5684.662295573755
31681,5812.358873397882
32537,5942.923440057922
35105,7508.459212014298
35961,7677.1171788146185
36817,7849.5631027715435
37673,8025.882059139629
38529,8206.16103391236
40241,5309.152458179829
10,7283.153836988942
866,7446.751579692144
1722,7614.023629942243
2578,7785.05251049168
4290,5080.363681195408
5146,5194.488073225094
6002,5311.175630907483
6858,5430.483921411422
7714,5552.471804830203
8570,5677.199463219564
10282,5098.02866084315
11138,7172.768627278985
11994,7333.887184130094
12850,7498.624367495564
13706,7667.061449564357
14562,7642.098741764065
16274,4987.069069887951
17130,5099.098120693683
17986,5213.643277040249
18842,5330.761049154581
19698,5450.5092164494645
20554,5572.946856029233
22266,5004.410153112749
23122,7041.057754804994
23978,7199.2181641611905
24834,7360.930761806373
25690,7526.275327767088
26546,7695.333433881504
28258,5021.811744342174
29114,5134.6210948565495
29970,5249.964075976816
30826,5367.897591532622
31682,5536.055425241881
32538,5660.414381554992
34250,5039.274057595653
35106,7151.563813732847
35962,7312.206123142255
36818,7476.4563628328415
37674,7644.395564762991
38530,7816.106580820351
40242,5056.797307697037
11,8018.184937445918
867,8198.29103946476
1723,8382.442216916643
2579,8570.72931977899
4291,5593.109581142014
5147,5718.749939705186
6003,5847.212105648231
6859,5978.5594550787955
7715,6112.856787494122
8571,6250.170357749182
10283,5612.551479043469
11139,7896.645250991526
11995,8074.021644275567
12851,8255.381805365887
13707,8440.815207306658
14563,8410.919420046714
16275,5488.814305791438
17131,5660.759340203035
17987,5787.919071932188
18843,5917.934735254738
19699,6050.870472687613
20555,6186.791867350678
22267,5507.894113797082
23123,7816.574251275348
23979,7992.15229775043
24835,8171.67372223679
25691,8355.227090648406
26547,8542.902958036408
28259,5527.040426770976
29115,5700.182731494752
29971,5828.227889035709
30827,5959.148864304815
31683,6093.010246449616
32539,6229.8780752517405
34251,5546.253478841042
35107,7871.009348096665
35963,8047.809974319936
36819,8228.581436965105
37675,8413.412918645647
38531,8602.395604962887
40243,5565.5335049934365
12,8728.835788773124
868,8924.90268428
1724,9125.373125104647
2580,9330.346012243926
4292,6088.803354620015
5148,6279.54048870939
6004,6420.597675295891
6860,6564.822922007612
7716,6712.287381582153
8572,6863.063804804705
10284,6109.91789987213
11140,8670.89556358528
11996,8865.661156255135
12852,9064.801067758863
13708,9268.413542683438
14564,9235.669934526315
16276,5975.222008559604
17132,6162.401691090776
17988,6300.828010276308
18844,6442.363301877342
19700,6587.077391556541
20556,6735.0416732195135
22268,5995.942744959193
23124,8509.155436088375
23980,8700.2884421388
24836,8895.714181297943
25692,9095.529065786648
26548,9299.831673186132
28260,6016.735324224782
29116,6205.215234430967
29972,6344.603120217599
30828,6487.121574631122
31684,6632.8409083721135
32540,6781.833011277845
34252,6037.5999954497065
35108,8568.270503847247
35964,8760.731198996713
36820,8957.514446358728
37676,9158.717327873397
38532,9364.439105882684
40244,6058.537008590876
13,7902.940330970382
869,8080.458107989501
1725,8261.96282820876
2581,8447.544035990364
4293,5512.717553580928
5149,5636.552355241453
6005,5763.168412552768
6861,5892.628190854751
7717,6024.9955584218205
8573,6160.335817971338
10285,5531.88162266407
11141,7783.151696953346
11997,7957.979092829222
12853,8136.733007552566
13709,8319.501628390262
14565,8290.109990641306
16277,5409.972807751618
17133,5531.500023813536
17989,5655.756668532541
18845,5782.804043245285
19701,5912.70482607981
20557,6045.523102877712
22269,5428.780167486477
23125,7638.099367622433
23981,7809.668974854273
24837,7985.091932947024
25693,8164.454785858772
26549,8347.846021272726
28261,5447.653101501537
29117,5570.02659444618
29973,5695.148522920862
30829,5823.080615145488
31685,6005.495116985863
32541,6140.397408272849
34253,5466.591840936833
35109,7757.962925996329
35965,7932.224597127584
36821,8110.40008126635
37677,8292.5772803144
38533,8478.846070397227
40245,5485.596617785369
14,7271.873149694873
870,7435.217534901962
1726,7602.230537397972
2582,7840.369327450131
4294,5072.637680365455
5150,5231.547755815855
6006,5349.067651825087
6862,5469.226974477345
7718,5592.085003717982
8574,5717.702350884422
10286,5090.423093387539
11142,7224.148506218178
11998,7386.421024449418
12854,7552.338086478093
13710,7721.9815465798565
14566,7694.520206949878
16278,4978.275621056784
17134,5134.230207189914
17990,5249.564409206829
18846,5367.488948485792
19702,5488.0620024537575
20558,5611.343055168393
22270,4995.737949827955
23126,7089.7824928261525
23982,7249.037230683977
24838,7411.8687347950445
25694,7578.35733719229
26550,7748.58517411801
29118,5170.316119075162
29974,5286.4607891106525
30830,5405.213999035687
31686,5526.634335097281
32542,5650.781699355097
34254,5030.859063862089
35110,7139.622244884865
35966,7299.996353793352
36822,7463.972369360024
37678,7631.631188256291
38534,7803.055524044366
40246,5048.518726332178
15,8335.209437803249
871,8522.43572066955
1727,8713.866993976222
2583,8909.597699296211
4295,5814.251439924928
5151,5996.3894054831935
6007,6131.087187930646
6863,6268.810202086362
7719,6409.62639284694
8575,6553.605231110491
10287,5834.450260590452
11143,8279.984306366774
11999,8465.970265779255
12855,8656.133358708827
13711,8850.567401077966
14567,8818.583990881187
16279,5705.398555254849
17135,5884.127168154286
17991,6016.303607831004
18847,6151.44865136401
19703,6289.628971821923
20559,6430.912739710994
22271,5725.219509850589
23127,8124.976878960831
23983,8307.481464174956
24839,8494.084993321647
25695,8684.879526232522
26551,8879.959190347645
28263,5745.109426193969
29119,5925.081812869761
29975,6058.178069395213
30831,6194.263588313848
31687,6333.4055066725905
32543,6475.672469376764
34255,5765.0685453511405
35111,8181.52594079287
35967,8365.300584146173
36823,8553.202696178954
37679,8745.324977371607
38535,8941.762210201548
40247,5785.097109244058
16,7264.416226400973
872,7427.59313356659
1728,7594.4348965644995
2584,7832.329521394174
4296,5067.301840296344
5152,5226.044793299028
6008,5343.441096058297
6864,5463.474049630051
7720,5586.202871616222
8576,5711.688109610388
10288,5084.9308977704795
11144,7216.354628508429
12000,7378.452100903357
12856,7544.190185670831
13712,7713.650648789161
14568,7686.399140724507
16280,4972.882939813022
17136,5128.668623190907
17992,5243.877915354398
18848,5361.6747393792675
19704,5482.117209684922
20560,5605.264745906143
22272,4990.184209527686
23128,7081.90127814444
23984,7240.979008629749
24840,7403.62952988848
25696,7569.933084666776
26552,7739.971717914488
29120,5164.417336913652
29976,5280.429523826475
30832,5399.047275137068
31688,5520.329110264759
32544,5644.334862940376
34256,5024.9684721188905
35112,7131.263010275314
35968,7291.449375769335
36824,7455.233431316635
37680,7622.695978886304
38536,7793.919635210954
40248,5042.45189866538
17,7869.736637326201
873,8046.50867922616
1729,8227.250915560964
2585,8412.05251452579
4297,5489.508588828406
5153,5612.822131008563
6009,5738.905221663047
6865,5867.820063195548
7721,5999.630255038823
8577,6134.400825030802
10289,5508.545261329089
11145,7817.498283227105
12001,7993.0970829076905
12857,8172.639726704265
13713,8356.214790998769
14569,8326.20182133415
16281,5386.786631668527
17137,5555.5360840511485
17993,5680.332564320905
18849,5807.931898968305
19705,5938.397038427723
20561,6071.792346963178
22273,5405.467146952697
23129,7671.221953318945
23985,7843.5354740339035
24841,8019.719053462096
25697,8199.85961080987
26553,8384.0460174369
28265,5424.212431255076
29121,5594.134087293374
29977,5719.797455652536
30833,5848.283148177923
31689,5979.654552583643
32545,6113.976480234579
34257,5443.022709142812
35113,7724.51638771991
35969,7898.026869586672
36825,8075.434293198921
37681,8256.826181539847
38537,8442.29202330643
40249,5461.8982059613645
18,7769.520204178834
874,7944.041444872288
1730,8122.482328350518
2586,8304.930887448614
4298,5419.64871680845
5154,5541.393248006171
6010,5665.8720886289975
6866,5793.146649632794
7722,5923.279721226884
8578,6056.335503850922
10290,5438.493195430347
11146,7651.764522257718
12002,7823.641040697151
12858,7999.377803040166
13714,8179.061508057903
14570,8149.512842711946
16282,5318.219650048971
17138,5437.6861450138385
17994,5559.835786071209
18850,5684.7288350791505
19706,5812.4269073408095
20562,5942.993002002555
22274,5336.711982322258
23130,7508.569627306684
23986,7677.230073968387
24842,7849.678533483007
25698,8026.000082355899
26554,8206.281707859547
28266,5355.268839637741
29122,5475.567437262975
29978,5598.567869509102
30834,5724.330817967608
31690,5903.652403303325
32546,6036.267368094729
34258,5373.890450223277
35114,7626.41202119954
35970,7797.719137614111
36826,7972.873709502794
37682,8151.962148416697
38538,8335.072806658385
40250,5392.577043164561
19,8286.661872267958
875,8472.797805820797
1731,8663.114241219942
2587,8857.705070039145
4299,5780.349419722224
5155,5910.195073179125
6011,6042.95698242652
6867,6178.700644826755
7723,6317.493028774139
8579,6459.40260673275
10291,5800.3944945518415
11147,8160.919570893981
12003,8344.231407492209
12859,8531.660318406857
13715,8723.298770666768
14571,8691.868982841412
16283,5672.1218222450025
17139,5799.536748531433
17995,5929.813337928532
18851,6063.015861679764
19707,6199.210034522313
20563,6338.463047107354
22275,5691.791650720774
23131,8008.127396986029
23987,8188.007612655791
24843,8371.927830486164
25699,8559.978786511907
26555,8752.25325464442
28267,5711.529678358204
29123,5839.829681545777
29979,5971.0112261421955
30835,6105.139029845874
31691,6296.387809335782
32547,6437.823376676829
34259,5731.336141617192
35115,8133.656882971684
35971,8316.356415889479
36827,8503.159271148657
37683,8694.157606917406
38539,8889.445651180811
40251,5751.21127777749
20,7772.821150653245
876,7947.4165286321095
1732,8125.933214474884
2588,8308.459278413337
4300,5421.944465465895
5156,5543.74055780669
6012,5668.272117605056
6868,5795.6005818255735
7724,5925.788767270424
8580,6058.900901569377
10292,5440.789876415413
11148,7654.995698054799
12004,7826.94478677192
12860,8002.755749277699
13716,8182.5153209495165
14572,8153.099272287204
16284,5320.553286432474
17140,5440.072193476107
17996,5562.275423756213
18852,5687.22326556881
19708,5814.977361248778
20564,5945.600737581332
22276,5339.046692677315
23132,7511.8543062157305
23988,7680.588524803046
24844,7853.11241311665
25700,8029.511084874279
26556,8209.871565396572
28268,5357.604540875601
29124,5477.955596954994
29980,5601.009665840815
30836,5726.8274555858925
31692,5906.22723745382
32548,6038.900031481713
34260,5376.227057611187
35116,7629.727859437438
35972,7801.1094475975315
36828,7976.340163822641
37684,8155.50645722927
38540,8338.696718529069
40252,5394.914470293573
21,9011.535722464538
877,9213.951889561395
1733,9420.91420282194
2589,9632.5247659731
4301,6286.010615581284
5157,6427.213117351163
6013,6571.586942938637
6869,6719.20331838151
7725,6870.135069412119
8581,7024.45665738514
10293,6307.808917170441
11149,8874.795469251509
12005,9074.14053196701
12861,9277.962765677255
13717,9486.36272496716
14573,9452.849225317845
16285,6168.75114317614
17141,6307.320067261454
17997,6449.001166583197
18853,6593.864338737483
19709,6741.981051178566
20565,6893.424376477595
22277,6190.142883125846
23133,8709.252390427842
23989,8904.879454509484
24845,9104.900185557897
25701,9309.413262707953
26557,9518.519581368791
28269,6211.608792442665
29125,6351.14027372201
29981,6493.805548697026
30837,6639.675000501779
31693,6847.665840970175
32549,7001.482783498451
34261,6233.1491282866355
35117,8845.770821360431
35973,9044.464007827426
36829,9247.619724537877
37685,9455.338197254701
38541,9667.721902751431
40253,6254.764148708804
22,7979.020213397074
878,8158.2466991157435
1734,8341.498504610945
2590,8528.866036159863
4302,5565.875671106534
5158,5690.904372323295
6014,5818.7411434614105
6870,5949.449052093416
7726,6083.092582251931
8582,6219.737666242155
10294,5585.311705326117
11150,7858.321906075201
12006,8034.83757993164
12862,8215.317690350315
13718,8399.85127620721
14574,8372.332261176847
16286,5463.719729030997
17142,5586.454068829634
17998,5711.944948563116
18854,5840.254278471356
19710,5971.445359261015
20566,6105.582913335136
22278,5482.802422556973
23134,7714.102697742077
23990,7887.379294354281
24846,8064.54757978902
25702,8245.694959051978
26558,8430.910800212685
28270,5501.953483865622
29126,5625.546530952239
29982,5751.915404026127
30838,5881.122446480656
31694,6065.354861301387
32550,6201.60156667791
34262,5521.173208628444
35118,7835.418380004179
35974,8011.419654350643
36830,8191.373812153486
37686,8375.369632813303
38542,8563.497889662623
40254,5540.461895849086
23,8694.986752124232
879,8890.293418493671
1735,9089.986555888714
2591,9294.16468182782
4303,6065.190771070686
5159,6201.433791078588
6015,6340.736747907129
6871,6483.1683659087275
7727,6628.798912944055
8583,6777.700235047576
10295,6086.223446854221
11151,8563.049252286235
12007,8755.392681245352
12863,8952.056028688705
13719,9153.136317403925
14575,9121.451487524911
16287,5952.475050458362
17143,6138.942281479225
17999,6276.841716342503
18855,6417.838290114231
19711,6562.001562683578
20567,6709.402656213539
22279,5973.116918683036
23135,8476.763709532284
23991,8667.169216759177
24847,8861.85111790591
25703,9060.905458224912
26559,9264.430440087086
28271,5993.830356322157
29127,6181.592866034475
29983,6320.450207541916
30839,6462.42620196875
31695,6607.590892395887
32551,6756.0158950303485
34263,6014.6156115212125
35119,8535.65377092969
35975,8727.381913747193
36831,8923.416156089586
37687,9123.853210379448
38543,9328.791961142057
40255,6035.472933285454
24,7064.6503161292285
880,7223.340600315584
1736,7385.594973462892
2592,7616.9485778201
4304,4927.922849340449
5160,5082.300349513358
6016,5196.468237956328
6872,5313.200268955303
7728,5432.554031620021
8584,5554.5884084771415
10296,4945.04307702734
11152,7017.842295013091
12008,7175.481299014114
12864,7336.6607808516055
13720,7501.4602575419285
14576,7474.9582984097615
16288,4836.053275675944
17144,4987.553353020897
18000,5099.5932805364955
18856,5214.149557877259
19712,5331.278700756524
20568,5451.038494197231
22280,4852.854593078855
23136,6887.019247139507
23992,7041.7200436556395
24848,7199.895327623583
25704,7361.623133955508
26560,7526.9832501809815
29128,5022.268733739041
29984,5135.0883479621325
30840,5250.44182330803
31696,5368.386068783275
32552,5488.979271537224
35120,6934.953302590249
35976,7090.730669349934
36832,7250.00670268582
37688,7412.859980558762
38544,7579.370845743566
40256,4903.610097707791
25,8986.363997562876
881,9188.214822759219
1737,9394.599096878103
2593,9605.61863847374
4305,6268.45119539782
5161,6409.2593230826
6017,6553.229917178577
6873,6700.43400479169
7729,6850.944208254335
8585,7004.834780952801
10297,6290.188615025694
11153,8850.00565551701
12009,9048.793953828479
12865,9252.046918538988
13721,9459.86482338771
14577,9427.750242389722
16289,6152.371097871563
17145,6290.572135926848
18001,6431.877086718059
18857,6576.355662270667
19713,6724.079140300301
20569,6875.120399377871
22281,6173.706044984509
23137,8686.127579481892
23993,8881.23527412725
24849,9080.724971012305
25705,9284.695087289132
26561,9493.246250499833
28273,6195.114964552641
29129,6334.276004313076
29985,6476.562517873926
30841,6622.0447015095615
31697,6829.4833480060815
32553,6982.891922606907
34265,6216.598113053263
35121,8822.283568229748
35977,9020.449245025558
36833,9223.065604512938
37689,9430.232606365877
38545,9642.052455292502
40257,6238.155747852323
26,7834.680525919445
882,8010.665228504168
1738,8190.602442353172
2594,8374.580938508188
4306,5465.10776433559
5162,5587.87327857778
6018,5713.396032914271
6874,5841.737953309894
7730,5972.962356549891
8586,6107.133981476587
10298,5484.1140898151
11154,7715.948068312083
12010,7889.266110844631
12866,8066.476773050435
13722,8247.667480841064
14578,8217.88362710375
16290,5362.843823561447
17146,5483.3125507992745
18002,5606.486933667675
18858,5732.427739575331
19714,5861.1971007305265
20570,5992.858544794318
22282,5381.49510669878
23138,7571.574523739389
23994,7741.6500227279785
24850,7915.545315799107
25706,8093.346193245549
26562,8275.140372158685
28274,5400.21152057411
29130,5521.519503958729
29986,5645.5519921653395
30842,5772.370175944442
31698,5953.196389415079
32554,6086.924082530704
34266,5418.993296430138
35122,7690.416672928625
35978,7863.16129557666
36834,8039.785659229753
37690,8220.376900552737
38546,8405.024113247768
40258,5437.840666397476
27,8249.792693764908
883,8435.100567598884
1739,8624.570345552665
2595,8894.729572672808
4307,5754.845295572891
5163,5935.122616860532
6019,6068.444383844056
6875,6204.760478050727
7731,6344.138150280879
8587,6486.646161747363
10299,5775.022157288727
11155,8195.650935534659
12011,8379.742817829685
12867,8567.969293801501
13723,8760.423223953196
14579,8728.86551461392
16291,5647.533869453661
17147,5824.4501177015645
18003,5955.28624648374
18859,6089.060876540382
19715,6225.840004854111
20571,6365.6911106606885
22283,5667.343288134237
23139,8042.84575585253
23995,8223.505725117173
24851,8408.223209342364
25707,8597.089337889764
26563,8790.19728683168
29131,5865.386292158823
29987,5997.141822958771
30843,6131.856504253223
31699,6269.596796793856
32555,6410.430654001553
34267,5707.1849874601
35123,8099.384407048758
35979,8281.314200635921
36835,8467.33002867916
37691,8657.523661070969
38547,8851.98892880042
40259,5727.218263216835
28,8153.349430402911
884,8336.49124616919
1740,8523.746317685232
2596,8715.207026217884
4308,5687.352646893381
5164,5815.109648400589
6020,5945.735995823529
6876,6079.296132956785
7732,6215.85595096432
8588,6355.482820886181
10300,5707.075283631922
11156,8029.629775886424
12012,8209.992922137928
12868,8394.406916882583
13724,8582.962739756695
14580,8552.237445847257
16292,5580.9957830561725
17148,5706.364072952653
18004,5834.5480597294045
18860,5965.610982255821
19716,6099.617499708427
20572,6236.633723470735
22284,5600.349659642194
23140,7879.478642400099
23996,8056.4694839129115
24852,8237.43543396925
25708,8422.465771131887
26564,8611.651779106649
28276,5619.770639922488
29132,5746.0097899352595
29988,5875.084195825987
30844,6007.057535747714
31700,6195.234330478403
32556,6334.398051126206
34268,5639.258956558994
35124,8002.991777385776
35980,8182.756650107985
36836,8366.558934457125
37692,8554.489308285993
38548,8746.640486017659
40260,5658.8148430197725
29,7505.481569618163
885,7674.072660349488
1741,7846.4502062408665
2597,8022.699248812911
4309,5235.498699609595
5165,5353.107331455563
6021,5473.357382898506
6877,5596.308178644253
7733,5722.02037579616
8589,5850.555993779635
10301,5253.744778132395
11157,7391.843959322044
12013,7557.882817227395
12869,7727.650808668884
13725,7901.2316877571475
14581,7872.914735932134
16293,5137.746524293288
17149,5253.159700691176
18005,5371.164988068519
18861,5491.820603689137
19717,5615.186072341576
20573,5741.322255705882
22285,5155.653566771982
23141,7253.840488175973
23997,7416.779870580236
24853,7583.378774152684
25709,7753.719389552202
26565,7927.885753390435
28277,5173.623820093709
29133,5289.842779117712
29989,5408.671946517323
30845,5530.169946013295
31701,5703.410269588601
32557,5831.527915706772
34269,5191.657524887554
35125,7367.80849834889
35981,7533.307534162719
36837,7702.523579430851
37693,7875.540115964728
38549,8052.442500527061
40261,5209.754923208717
30,7593.099680234959
886,7763.658621376586
1742,7938.048214422639
2598,8116.354493526201
4310,5296.5635305122505
5166,5415.543641972432
6022,5537.195975642306
6878,5661.580548035821
7734,5788.758723602287
8590,5918.793244999551
10302,5314.964202748432
11158,7477.972909932409
12014,7645.946172604237
12870,7817.692014387293
13726,7993.295165153977
14582,7965.055830790925
16294,5197.8229095115485
17150,5314.585365624202
18006,5433.970236732549
18862,5556.036420710355
19718,5680.844138242432
20574,5808.45496253443
22286,5215.880819740306
23142,7338.573563157338
23998,7503.415999795523
24854,7671.9606990627535
25710,7844.290811565697
26566,8020.491355423519
28278,5234.001557672115
29134,5351.576564604826
29990,5471.792235938975
30846,5594.707879419308
31702,5769.969578684615
32558,5899.582107114125
34270,5252.185342930655
35126,7453.702454929857
35982,7621.130617684678
36838,7792.319116932084
37694,7967.352407583019
38550,8146.316841354813
40262,5270.43239591906
31,8298.05270906717
887,8484.44447400819
1743,8675.022486615508
2599,8946.761912017044
4311,5788.393914575574
5167,5969.722003362362
6023,6103.8208518927495
6879,6240.931480433414
7735,6381.121531763855
8591,6524.460167879893
10303,5808.566503556193
11159,8243.25312432962
12015,8428.414123341525
12871,8617.733727752739
13727,8811.30533735528
14583,8780.176434582887
16295,5680.611238862812
17151,5858.563494724906
18007,5990.165789571461
18863,6124.7237933244
19719,6262.303889439467
20575,6402.9739523056915
22287,5700.410007554898
23143,8089.7701528326215
23999,8271.48401601498
24855,8457.27906398543
25711,8647.246957715814
26567,8841.48141682851
29135,5899.473333684308
29991,6031.994439069089
30847,6167.491889296015
31703,6306.032531291528
32559,6447.684713324724
34271,5740.217476575976
35127,8146.260228408449
35983,8329.24282493392
36839,8516.335101240264
37695,8707.629358279837
38551,8903.219970029111
40263,5760.226710580729
32,8414.215681466754
888,8603.216397357408
1744,8796.461956393887
2600,8994.04769521709
4312,5869.38279121627
