Id,Sales
26542,7301.37646484375
28254,4251.6357421875
29110,4615.21435546875
29966,4380.1728515625
30822,4381.34716796875
31678,4559.9677734375
32534,5060.27734375
34246,4240.23046875
35102,5462.13818359375
35958,5441.33251953125
36814,5528.96142578125
37670,6094.47802734375
38526,7542.5751953125
40238,4818.05615234375
7,8143.19091796875
863,8886.7578125
1719,9312.98828125
2575,10716.595703125
4287,6143.90283203125
5143,6521.72607421875
5999,6658.201171875
6855,6949.59423828125
7711,6891.30908203125
8567,7095.197265625
10279,6121.4521484375
11135,8231.392578125
11991,8886.4951171875
12847,9741.1064453125
13703,9884.2509765625
14559,11662.234375
16271,6816.2822265625
17127,7075.20068359375
17983,6585.560546875
18839,6704.6591796875
19695,6494.09716796875
20551,6945.3994140625
22263,6240.02197265625
23119,8209.697265625
23975,8434.7470703125
24831,9087.6298828125
25687,9728.869140625
26543,11245.57421875
28255,6054.27392578125
29111,6811.8427734375
29967,6783.1923828125
30823,6968.43798828125
31679,6990.8798828125
32535,7363.25537109375
34247,6113.4697265625
35103,8113.56787109375
35959,8360.810546875
36815,9210.94921875
37671,9647.904296875
38527,11295.2685546875
40239,5976.466796875
8,7470.5341796875
864,7730.1318359375
1720,8171.65966796875
2576,9566.162109375
4288,6177.697265625
5144,5881.72998046875
6000,5944.390625
6856,5901.43212890625
7712,5903.0927734375
8568,6001.17822265625
10280,6209.2314453125
11136,7914.74609375
11992,8528.171875
12848,8707.8486328125
13704,8993.1884765625
14560,10937.939453125
16272,6862.3701171875
17128,6181.84130859375
17984,5820.28466796875
18840,5711.7265625
19696,5456.80078125
20552,5783.04736328125
22264,6185.48046875
23120,7870.1064453125
23976,8050.0126953125
24832,8227.6875
25688,8867.0224609375
26544,10292.5732421875
28256,5965.025390625
29112,5989.5009765625
29968,5758.4375
30824,5745.96630859375
31680,5787.7822265625
32536,6210.5703125
34248,6234.4296875
35104,8174.076171875
35960,8383.240234375
36816,8720.8486328125
37672,9095.4599609375
38528,10103.5419921875
40240,5767.59521484375
9,4664.51806640625
865,4838.1630859375
1721,4661.1376953125
2577,6133.2578125
4289,3883.34423828125
5145,3600.98193359375
6001,3305.278564453125
6857,3152.19482421875
7713,3066.101318359375
8569,3432.031982421875
10281,4027.112060546875
11137,4788.7138671875
11993,4728.75146484375
12849,3587.370361328125
13705,4304.62548828125
14561,6672.73486328125
16273,4233.75146484375
17129,3788.279296875
17985,2960.9560546875
18841,3001.086669921875
19697,2911.4013671875
20553,3097.535400390625
22265,3718.60791015625
23121,5029.34521484375
23977,4808.24462890625
24833,4978.56494140625
25689,4970.3037109375
26545,6492.93896484375
29113,3691.84814453125
29969,3274.034912109375
30825,3105.0
31681,3255.994384765625
32537,3511.64453125
35105,5219.9384765625
35961,4950.658203125
36817,4992.98876953125
37673,5059.8330078125
38529,6618.5830078125
40241,4003.059326171875
10,5569.22509765625
866,5761.67333984375
1722,6559.08740234375
2578,7684.21728515625
4290,3376.069091796875
5146,4542.5849609375
6002,4273.58056640625
6858,4344.04345703125
7714,4509.35498046875
8570,4828.74853515625
10282,3394.528564453125
11138,5277.35205078125
11994,5540.73974609375
12850,5901.7529296875
13706,6332.62939453125
14562,8451.4814453125
16274,3590.2734375
17130,4991.1318359375
17986,4218.07080078125
18842,4206.57861328125
19698,4226.9521484375
20554,4737.23486328125
22266,3280.644287109375
23122,5483.07568359375
23978,5681.36328125
24834,5959.548828125
25690,6582.89794921875
26546,7944.70458984375
28258,3231.8505859375
29114,4532.38330078125
29970,4261.78271484375
30826,4329.27099609375
31682,4496.47802734375
32538,4880.28173828125
34250,3215.87353515625
35106,5367.28857421875
35962,5458.62255859375
36818,5815.1015625
37674,6318.3125
38530,7726.0263671875
40242,3313.442626953125
11,6133.9130859375
867,6413.42724609375
1723,7020.82958984375
2579,8326.9716796875
4291,5561.15625
5147,5857.24755859375
6003,5439.900390625
6859,5312.54931640625
7715,5537.1259765625
8571,5637.6162109375
10283,5421.154296875
11139,6108.82421875
11995,6898.2734375
12851,7266.16748046875
13707,7952.89990234375
14563,9345.501953125
16275,6278.7216796875
17131,6156.3388671875
17987,5253.43505859375
18843,5035.40771484375
19699,4911.39794921875
20555,5394.59912109375
22267,5412.27783203125
23123,7088.3720703125
23979,6794.3359375
24835,6911.91357421875
25691,7606.904296875
26547,9022.6572265625
28259,5497.75537109375
29115,6042.1533203125
29971,5380.359375
30827,5268.04736328125
31683,5344.33544921875
32539,5931.6640625
34251,5674.447265625
35107,7326.69970703125
35963,6964.3984375
36819,7170.236328125
37675,7505.35888671875
38531,8770.2119140625
40243,5523.4375
12,8120.814453125
868,8430.830078125
1724,9059.3662109375
2580,10377.046875
4292,5297.12158203125
5148,7032.4375
6004,6842.75537109375
6860,6737.6357421875
7716,6693.3173828125
8572,7593.291015625
10284,5350.86962890625
11140,7738.47509765625
11996,8220.259765625
12852,8774.3955078125
13708,8762.2021484375
14564,10528.7822265625
16276,5625.642578125
17132,7003.6806640625
17988,6334.1396484375
18844,6184.076171875
19700,6170.9482421875
20556,6857.12255859375
22268,5139.7109375
23124,7928.240234375
23980,8016.0859375
24836,8176.6025390625
25692,9101.8125
26548,10443.15234375
28260,5213.091796875
29116,6703.2841796875
29972,6503.42626953125
30828,6543.166015625
31684,6895.31982421875
32540,7370.126953125
34252,5168.07666015625
35108,8015.84130859375
35964,8069.02294921875
36820,8306.3798828125
37676,8990.8720703125
38532,10622.4052734375
40244,5452.12353515625
13,6990.82666015625
869,7203.482421875
1725,7663.81787109375
2581,8815.9697265625
4293,4542.0087890625
5149,6003.72607421875
6005,5916.11962890625
6861,5852.00390625
7717,6306.6796875
8573,6488.67333984375
10285,4633.68408203125
11141,7532.919921875
11997,7884.9833984375
12853,6879.72412109375
13709,7698.89697265625
14565,13258.0478515625
16277,5384.5283203125
17133,7244.88037109375
17989,6197.95361328125
18845,6024.3486328125
19701,6058.73388671875
20557,6680.50390625
22269,4297.22412109375
23125,7642.49560546875
23981,7789.1259765625
24837,8107.74267578125
25693,8632.53125
26549,10383.1845703125
28261,4290.228515625
29117,6067.24658203125
29973,5891.27490234375
30829,5951.27783203125
31685,5931.39208984375
32541,6300.9677734375
34253,4324.49560546875
35109,7370.64697265625
35965,7319.71484375
36821,7558.642578125
37677,8200.572265625
38533,9651.1259765625
40245,4251.6435546875
14,7610.6494140625
870,7880.12646484375
1726,8737.7412109375
2582,9938.265625
4294,4905.35791015625
5150,6101.78955078125
6006,6663.677734375
6862,6036.3583984375
7718,6222.013671875
8574,6931.7861328125
10286,4907.41748046875
11142,6833.2783203125
11998,8159.21435546875
12854,8518.693359375
13710,8830.7734375
14566,10214.0751953125
16278,5106.802734375
17134,5870.7216796875
17990,5844.75732421875
18846,5569.666015625
19702,5485.37255859375
20558,6038.55810546875
22270,4517.7333984375
23126,7491.4482421875
23982,8127.943359375
24838,8132.673828125
25694,8927.6044921875
26550,10395.5712890625
29118,5965.65673828125
29974,6532.07275390625
30830,6083.9365234375
31686,6199.3134765625
32542,6822.4482421875
34254,4572.78271484375
35110,7391.38720703125
35966,8159.3232421875
36822,8298.7060546875
37678,8872.08984375
38534,10400.9169921875
40246,4895.9619140625
15,5668.740234375
871,5921.52783203125
1727,6493.9482421875
2583,7492.9345703125
4295,4943.93798828125
5151,4376.06787109375
6007,4002.536376953125
6863,3894.142822265625
7719,3743.1650390625
8575,4148.39208984375
10287,4715.8779296875
11143,5455.5517578125
11999,5593.74658203125
12855,5805.96240234375
13711,5609.92626953125
14567,8725.58203125
16279,5170.71484375
17135,4402.8564453125
17991,3931.148681640625
18847,3671.481689453125
19703,3567.79443359375
20559,3997.38134765625
22271,4550.2783203125
23127,5655.9072265625
23983,5862.97705078125
24839,5909.51513671875
25695,6707.01904296875
26551,7668.05126953125
28263,4700.16845703125
29119,4386.44873046875
29975,4009.888916015625
30831,3831.98828125
31687,3884.81884765625
32543,4217.64794921875
34255,4588.31103515625
35111,6047.146484375
35967,5995.56005859375
36823,6134.7734375
37679,7067.26220703125
38535,8264.1962890625
40247,5074.92822265625
16,4913.86279296875
872,4993.81787109375
1728,5640.22998046875
2584,6515.732421875
4296,3002.406982421875
5152,4125.99951171875
6008,3791.431640625
6864,3641.839111328125
7720,3734.822509765625
8576,4126.03125
10288,3057.347412109375
11144,4040.65673828125
12000,4081.62353515625
12856,4326.83935546875
13712,4368.02685546875
14568,6874.10302734375
16280,3243.302734375
17136,4402.90673828125
17992,3551.867919921875
18848,3401.312744140625
19704,3404.500732421875
20560,3680.960693359375
22272,2931.158935546875
23128,5081.3125
23984,5089.18017578125
24840,5136.025390625
25696,5691.9404296875
26552,6776.990234375
29120,4020.62890625
29976,3697.353271484375
30832,3580.96630859375
31688,3821.890625
32544,4023.114990234375
34256,3011.9716796875
35112,5242.46240234375
35968,5190.18408203125
36824,5324.96875
37680,5806.90966796875
38536,6776.08544921875
40248,3223.124755859375
17,6093.234375
873,6189.65283203125
1729,6669.92236328125
2585,7997.36083984375
4297,4752.11083984375
5153,5344.96240234375
6009,4858.02490234375
6865,4577.91943359375
7721,4561.43359375
8577,5124.55517578125
10289,4875.27978515625
11145,6515.19775390625
12001,6320.92822265625
12857,6746.458984375
13713,7016.85302734375
14569,8601.48046875
16281,5123.59716796875
17137,5297.54052734375
17993,4335.8134765625
18849,4245.341796875
19705,4053.222412109375
20561,4578.98486328125
22273,4436.18603515625
23129,6554.2158203125
23985,6139.7841796875
24841,6153.2978515625
25697,6839.4404296875
26553,8441.708984375
28265,4638.32275390625
29121,5404.6787109375
29977,4808.02001953125
30833,4611.4560546875
31689,4550.8427734375
32545,4965.52734375
34257,4559.7373046875
35113,6626.73193359375
35969,6234.6376953125
36825,6310.31396484375
37681,6802.1171875
38537,8615.3154296875
40249,5262.74853515625
18,9025.859375
874,9471.236328125
1730,10279.23046875
2586,11820.6904296875
4298,6454.51318359375
5154,7860.046875
6010,7377.546875
6866,7500.005859375
7722,7773.49560546875
8578,8488.724609375
10290,6543.90283203125
11146,9924.474609375
12002,10524.544921875
12858,11089.9609375
13714,11395.783203125
14570,13519.6240234375
16282,7279.8125
17138,8754.3916015625
17994,7092.11865234375
18850,7027.41552734375
19706,7168.85498046875
20562,8046.658203125
22274,6569.6943359375
23130,9407.62109375
23986,9651.19921875
24842,10162.1083984375
25698,10826.70703125
26554,12773.056640625
28266,6726.73876953125
29122,7941.16650390625
29978,7515.29443359375
30834,7637.8466796875
31690,7855.9248046875
32546,8339.40234375
34258,6798.10205078125
35114,9845.205078125
35970,9634.1298828125
36826,10080.5849609375
37682,11169.60546875
38538,12839.794921875
40250,7079.1630859375
19,10275.927734375
875,10421.7001953125
1731,11684.6572265625
2587,13386.3388671875
4299,8062.52978515625
5155,8727.138671875
6011,8258.4521484375
6867,8136.26611328125
7723,8259.751953125
8579,9250.2587890625
10291,7908.55078125
11147,10438.8603515625
12003,11502.5
12859,12525.458984375
13715,11669.298828125
14571,16014.107421875
16283,8904.3544921875
17139,10126.28125
17995,8140.16259765625
18851,7889.7001953125
19707,7982.6220703125
20563,9162.5478515625
22275,7445.27490234375
23131,9974.3984375
23987,10440.4140625
24843,10607.7451171875
25699,12026.8662109375
26555,13808.26953125
28267,7807.56494140625
29123,8843.9638671875
29979,8053.9140625
30835,7884.5849609375
31691,8769.6103515625
32547,9524.8291015625
34259,7639.7626953125
35115,10301.736328125
35971,10654.92578125
36827,10825.51953125
37683,12135.0244140625
38539,14521.412109375
40251,8730.39453125
20,9809.9521484375
876,10111.2060546875
1732,11472.720703125
2588,12940.53125
4300,7435.2685546875
5156,7766.48486328125
6012,7641.0673828125
6868,7644.916015625
7724,8267.98828125
8580,8308.296875
10292,7447.064453125
11148,10505.9208984375
12004,11656.4404296875
12860,12197.18359375
13716,12747.5
14572,14850.5107421875
16284,7860.15185546875
17140,8873.443359375
17996,7274.3291015625
18852,6973.6708984375
19708,7238.91943359375
20564,7570.20068359375
22276,6915.59326171875
23132,9754.634765625
23988,10416.9296875
24844,10593.0048828125
25700,11248.8466796875
26556,13342.046875
28268,7276.57080078125
29124,8023.29150390625
29980,7762.58203125
30836,7744.03515625
31692,8227.0517578125
32548,8374.138671875
34260,7327.41943359375
35116,10348.048828125
35972,10817.427734375
36828,11164.599609375
37684,12458.2275390625
38540,14381.708984375
40252,8428.5390625
21,7249.435546875
877,7512.7646484375
1733,8354.2578125
2589,10559.404296875
4301,6460.03173828125
5157,6077.82861328125
6013,5613.52880859375
6869,5466.53759765625
7725,5635.26123046875
8581,6424.7109375
10293,6370.71240234375
11149,7654.99267578125
12005,7954.12158203125
12861,8681.9501953125
13717,9118.8349609375
14573,11897.818359375
16285,7047.29736328125
17141,6644.48486328125
17997,5380.90869140625
18853,5374.48681640625
19709,5438.98193359375
20565,6351.3515625
22277,6268.5966796875
23133,7700.39501953125
23989,7674.52685546875
24845,7967.55322265625
25701,8811.5478515625
26557,11233.171875
28269,6319.53564453125
29125,6171.70751953125
29981,5547.482421875
30837,5538.48876953125
31693,5538.4150390625
32549,6116.87646484375
34261,6109.0224609375
35117,7572.7861328125
35973,7407.3935546875
36829,7632.53759765625
37685,8009.60498046875
38541,10915.2626953125
40253,6466.99853515625
22,5204.302734375
878,5187.4716796875
1734,6124.33154296875
2590,6890.38916015625
4302,3500.136474609375
5158,3621.092041015625
6014,3867.979248046875
6870,3607.82421875
7726,3797.972900390625
8582,4098.09521484375
10294,3666.50830078125
11150,5143.53125
12006,5821.40625
12862,5741.6982421875
13718,6654.7724609375
14574,9127.1181640625
16286,4288.1298828125
17142,4711.6064453125
17998,3937.21337890625
18854,3646.448486328125
19710,3711.721923828125
20566,3809.267822265625
22278,3515.908203125
23134,4952.32080078125
23990,5569.70849609375
24846,5449.7783203125
25702,6289.5166015625
26558,7440.90185546875
28270,3498.20703125
29126,3706.110595703125
29982,3898.517333984375
30838,3619.862548828125
31694,3738.657958984375
32550,3795.73095703125
34262,3590.410400390625
35118,5124.0419921875
35974,5762.53076171875
36830,5642.005859375
37686,6173.185546875
38542,7613.89453125
40254,4004.88134765625
23,5873.1357421875
879,6143.11181640625
1735,6662.99755859375
2591,7944.052734375
4303,5418.69873046875
5159,5389.5078125
6015,4858.19189453125
6871,4769.84521484375
7727,4871.07763671875
8583,5456.8837890625
10295,5346.466796875
11151,6752.0400390625
12007,6450.60498046875
12863,7033.79248046875
13719,7179.1259765625
14575,8698.0537109375
16287,6058.50830078125
17143,5754.89599609375
17999,4683.8505859375
18855,4760.626953125
19711,4620.57080078125
20567,5163.95703125
22279,5382.7978515625
23135,6816.4833984375
23991,6320.83203125
24847,6542.9853515625
25703,7313.0576171875
26559,8745.169921875
28271,5330.35546875
29127,5646.73291015625
29983,4987.8291015625
30839,4930.33740234375
31695,4963.12646484375
32551,5453.61083984375
34263,5275.62548828125
35119,6826.54248046875
35975,6255.22998046875
36831,6476.1708984375
37687,6484.7626953125
38543,8444.4873046875
40255,5468.02880859375
24,4658.791015625
880,4726.2802734375
1736,5318.5322265625
2592,5887.8310546875
4304,2396.960693359375
5160,3513.92333984375
6016,3480.43896484375
6872,3453.5634765625
7728,3539.393798828125
8584,3765.6455078125
10296,2435.20166015625
11152,4636.07568359375
12008,4885.07421875
12864,5086.8212890625
13720,4994.03662109375
14576,6212.7626953125
16288,2458.826416015625
17144,3558.827392578125
18000,3186.5048828125
18856,3152.15869140625
19712,3183.10205078125
20568,3369.4892578125
22280,2379.633056640625
23136,4506.16455078125
23992,4689.30908203125
24848,4735.25146484375
25704,5342.37841796875
26560,6219.32568359375
29128,3510.281494140625
29984,3414.730224609375
30840,3376.1044921875
31696,3605.646484375
32552,3767.010986328125
35120,4818.515625
35976,4905.98486328125
36832,5022.95458984375
37688,5368.13330078125
38544,6371.216796875
40256,2532.52294921875
25,7547.00830078125
881,7803.1796875
1737,8403.1904296875
2593,9591.908203125
4305,7578.4365234375
5161,6814.11083984375
6017,6524.9677734375
6873,6546.28125
7729,6741.0107421875
8585,7616.1318359375
10297,7754.02783203125
11153,7943.03759765625
12009,8420.9697265625
12865,9324.240234375
13721,9773.837890625
14577,11599.09375
16289,8245.8583984375
17145,7924.80029296875
18001,6780.92138671875
18857,6919.57861328125
19713,7063.6904296875
20569,8071.69384765625
22281,7687.06884765625
23137,8060.94580078125
23993,8135.07080078125
24849,8557.015625
25705,9332.4521484375
26561,10786.55078125
28273,7580.28759765625
29129,7099.31982421875
29985,6696.12060546875
30841,6822.7998046875
31697,6768.90234375
32553,7478.947265625
34265,7591.77734375
35121,7739.51611328125
35977,7693.134765625
36833,8067.3759765625
37689,8719.9580078125
38545,10372.3369140625
40257,7894.43505859375
26,8745.787109375
882,9133.544921875
1738,10097.7236328125
2594,12890.654296875
4306,7660.03955078125
5162,7787.61767578125
6018,7207.2763671875
6874,7041.0556640625
7730,7414.70263671875
8586,7970.82177734375
10298,7347.6171875
11154,9684.560546875
12010,9908.197265625
12866,10524.0634765625
13722,10826.2626953125
14578,13763.6708984375
16290,7863.9462890625
17146,8070.70068359375
18002,6644.42822265625
18858,6611.7431640625
19714,6730.58349609375
20570,7973.080078125
22282,7003.9814453125
23138,9387.1943359375
23994,9251.9619140625
24850,9679.2509765625
25706,10384.373046875
26562,13956.080078125
28274,7437.5029296875
29130,7837.80517578125
29986,7146.0537109375
30842,7144.30859375
31698,7256.021484375
32554,7970.8671875
34266,7375.9638671875
35122,9445.88671875
35978,8975.6474609375
36834,9353.9462890625
37690,9970.0322265625
38546,13057.31640625
40258,7394.2431640625
27,8306.32421875
883,8605.3212890625
1739,9172.201171875
2595,10381.234375
4307,6468.23828125
5163,6921.63134765625
6019,6823.33984375
6875,6544.595703125
7731,6667.4794921875
8587,7518.4560546875
10299,6621.4814453125
11155,8553.6455078125
12011,9175.6484375
12867,9539.748046875
13723,9583.3671875
14579,12086.5576171875
16291,7099.43505859375
17147,7164.3505859375
18003,6601.23291015625
18859,6436.20556640625
19715,6406.6162109375
20571,6898.96435546875
22283,6496.8974609375
23139,8538.736328125
23995,8571.015625
24851,8956.892578125
25707,10122.611328125
26563,11106.0390625
29131,7068.34765625
29987,6805.19287109375
30843,6795.048828125
31699,7189.28125
32555,7717.35791015625
34267,6373.0888671875
35123,8896.8076171875
35979,8850.8330078125
36835,9064.984375
37691,9791.6865234375
38547,11497.224609375
40259,6968.61083984375
28,5479.61474609375
884,5795.25634765625
1740,6619.55517578125
2596,8451.2236328125
4308,5340.2744140625
5164,4325.99755859375
6020,3812.234130859375
6876,3772.65673828125
7732,3756.614990234375
8588,4251.4775390625
10300,5376.29638671875
11156,6024.083984375
12012,6052.35693359375
12868,6512.376953125
13724,7222.064453125
14580,9978.3564453125
16292,5970.80322265625
17148,4960.021484375
18004,3788.0986328125
18860,3770.7822265625
19716,3685.01513671875
20572,4201.10888671875
22284,5133.4248046875
23140,6034.57958984375
23996,5741.55615234375
24852,6081.39501953125
25708,6901.9921875
26564,8880.818359375
28276,5249.83837890625
29132,4464.560546875
29988,3903.191162109375
30844,3894.380615234375
31700,3810.9580078125
32556,4225.09375
34268,5060.81298828125
35124,5703.0107421875
35980,5552.6123046875
36836,5952.509765625
37692,6715.93017578125
38548,8977.890625
40260,5582.36669921875
29,5962.96044921875
885,6303.12548828125
1741,7177.51025390625
2597,8075.4130859375
4309,4165.490234375
5165,5098.67431640625
6021,4985.34130859375
6877,5018.0361328125
7733,5163.67138671875
8589,5258.11767578125
10301,4117.52685546875
11157,5675.14013671875
12013,6076.56494140625
12869,6498.7255859375
13725,7156.31884765625
14581,8528.3916015625
16293,4251.9072265625
17149,5528.265625
18005,4579.072265625
18861,4582.4453125
19717,4562.4345703125
20573,5037.26220703125
22285,3756.073974609375
23141,5784.9287109375
23997,6235.37548828125
24853,6597.330078125
25709,7473.9697265625
26565,8707.3173828125
28277,3844.708251953125
29133,4925.52880859375
29989,4777.927734375
30845,4876.62890625
31701,5010.09716796875
32557,5291.33935546875
34269,3903.4443359375
35125,5762.61865234375
35981,5859.4267578125
36837,6415.32373046875
37693,7259.60009765625
38549,8611.2900390625
40261,4190.6064453125
30,4608.30322265625
886,4402.0166015625
1742,4955.35888671875
2598,4914.2705078125
4310,4272.8955078125
5166,3676.202392578125
6022,3838.5224609375
6878,3575.617431640625
7734,3691.721435546875
8590,3770.2392578125
10302,4430.01220703125
11158,4736.04638671875
12014,5278.76123046875
12870,4990.96044921875
13726,5202.27294921875
14582,5802.97802734375
16294,4608.1318359375
17150,4287.29150390625
18006,3468.80126953125
18862,3248.12060546875
19718,3303.0029296875
20574,3538.070556640625
22286,4090.54150390625
23142,4452.38037109375
23998,4906.181640625
24854,4741.2578125
25710,5249.17724609375
26566,5450.5947265625
28278,4048.168212890625
29134,3613.397216796875
29990,3640.404541015625
30846,3423.46484375
31702,3713.35107421875
32558,3914.059814453125
34270,4252.4267578125
35126,4784.7509765625
35982,5197.2734375
36838,5034.8701171875
37694,5650.509765625
38550,5694.623046875
40262,4387.91796875
31,6065.412109375
887,6275.94970703125
1743,6536.6474609375
2599,7990.5673828125
4311,5841.814453125
5167,5707.54931640625
6023,5189.46630859375
6879,4717.01611328125
7735,4627.23974609375
8591,5413.08837890625
10303,5731.591796875
11159,6048.888671875
12015,6302.9150390625
12871,6278.494140625
13727,6445.79541015625
14583,8186.52880859375
16295,6047.85595703125
17151,5611.7138671875
18007,4700.74267578125
18863,4569.31591796875
19719,4475.1259765625
20575,5172.49072265625
22287,5611.724609375
23143,6499.32080078125
23999,6295.7470703125
24855,6439.4169921875
25711,7048.056640625
26567,8655.7646484375
29135,5563.80908203125
29991,4907.7685546875
30847,4693.958984375
31703,4827.08154296875
32559,5511.71142578125
34271,5665.74560546875
35127,6502.56396484375
35983,6358.94091796875
36839,6581.53564453125
37695,6713.13134765625
38551,8632.30078125
40263,5500.4091796875
32,9359.595703125
888,10110.984375
1744,10377.7294921875
2600,11648.205078125
4312,6914.67626953125
5168,7122.67919921875
6024,7276.20947265625
6880,7398.23583984375
7736,7326.4130859375
8592,7933.8681640625
10304,6989.50634765625
11160,9256.966796875
12016,10019.2685546875
12872,10727.8955078125
13728,10854.447265625
14584,12945.431640625
16296,7852.3515625
17152,8354.0830078125
18008,7349.3134765625
18864,7545.10791015625
19720,7479.5537109375
20576,8194.3642578125
22288,7050.38330078125
23144,9843.412109375
24000,10367.470703125
24856,11241.7353515625
25712,11504.9794921875
26568,13218.7431640625
28280,6937.580078125
29136,7475.18896484375
29992,7402.32275390625
30848,7588.2158203125
31704,7748.94091796875
32560,7989.33251953125
34272,6872.529296875
35128,9541.513671875
35984,9617.7783203125
36840,10397.0283203125
37696,10831.2099609375
38552,12418.6279296875
40264,7210.1982421875
33,6692.0537109375
889,6766.998046875
1745,7323.35986328125
2601,8625.99609375
4313,4710.958984375
5169,6060.4619140625
6025,5534.13232421875
6881,5346.1865234375
7737,5259.1357421875
8593,5599.779296875
10305,4741.33935546875
