Id,Sales
12000,4525.857835218094
12856,4525.857835218094
13712,4525.857835218094
14568,4525.857835218094
16280,4525.857835218094
17136,4525.857835218094
17992,4525.857835218094
18848,4525.857835218094
19704,4525.857835218094
20560,4525.857835218094
22272,4525.857835218094
23128,4525.857835218094
23984,4525.857835218094
24840,4525.857835218094
25696,4525.857835218094
26552,4525.857835218094
29120,4525.857835218094
29976,4525.857835218094
30832,4525.857835218094
31688,4525.857835218094
32544,4525.857835218094
34256,4525.857835218094
35112,4525.857835218094
35968,4525.857835218094
36824,4525.857835218094
37680,4525.857835218094
38536,4525.857835218094
40248,4525.857835218094
17,5520.281129653402
873,5520.281129653402
1729,5520.281129653402
2585,5520.281129653402
4297,5520.281129653402
5153,5520.281129653402
6009,5520.281129653402
6865,5520.281129653402
7721,5520.281129653402
8577,5520.281129653402
10289,5520.281129653402
11145,5520.281129653402
12001,5520.281129653402
12857,5520.281129653402
13713,5520.281129653402
14569,5520.281129653402
16281,5520.281129653402
17137,5520.281129653402
17993,5520.281129653402
18849,5520.281129653402
19705,5520.281129653402
20561,5520.281129653402
22273,5520.281129653402
23129,5520.281129653402
23985,5520.281129653402
24841,5520.281129653402
25697,5520.281129653402
26553,5520.281129653402
28265,5520.281129653402
29121,5520.281129653402
29977,5520.281129653402
30833,5520.281129653402
31689,5520.281129653402
32545,5520.281129653402
34257,5520.281129653402
35113,5520.281129653402
35969,5520.281129653402
36825,5520.281129653402
37681,5520.281129653402
38537,5520.281129653402
40249,5520.281129653402
18,9388.28626444159
874,9388.28626444159
1730,9388.28626444159
2586,9388.28626444159
4298,9388.28626444159
5154,9388.28626444159
6010,9388.28626444159
6866,9388.28626444159
7722,9388.28626444159
8578,9388.28626444159
10290,9388.28626444159
11146,9388.28626444159
12002,9388.28626444159
12858,9388.28626444159
13714,9388.28626444159
14570,9388.28626444159
16282,9388.28626444159
17138,9388.28626444159
17994,9388.28626444159
18850,9388.28626444159
19706,9388.28626444159
20562,9388.28626444159
22274,9388.28626444159
23130,9388.28626444159
23986,9388.28626444159
24842,9388.28626444159
25698,9388.28626444159
26554,9388.28626444159
28266,9388.28626444159
29122,9388.28626444159
29978,9388.28626444159
30834,9388.28626444159
31690,9388.28626444159
32546,9388.28626444159
34258,9388.28626444159
35114,9388.28626444159
35970,9388.28626444159
36826,9388.28626444159
37682,9388.28626444159
38538,9388.28626444159
40250,9388.28626444159
19,11139.038563829787
875,11139.038563829787
1731,11139.038563829787
2587,11139.038563829787
4299,11139.038563829787
5155,11139.038563829787
6011,11139.038563829787
6867,11139.038563829787
7723,11139.038563829787
8579,11139.038563829787
10291,11139.038563829787
11147,11139.038563829787
12003,11139.038563829787
12859,11139.038563829787
13715,11139.038563829787
14571,11139.038563829787
16283,11139.038563829787
17139,11139.038563829787
17995,11139.038563829787
18851,11139.038563829787
19707,11139.038563829787
20563,11139.038563829787
22275,11139.038563829787
23131,11139.038563829787
23987,11139.038563829787
24843,11139.038563829787
25699,11139.038563829787
26555,11139.038563829787
28267,11139.038563829787
29123,11139.038563829787
29979,11139.038563829787
30835,11139.038563829787
31691,11139.038563829787
32547,11139.038563829787
34259,11139.038563829787
35115,11139.038563829787
35971,11139.038563829787
36827,11139.038563829787
37683,11139.038563829787
38539,11139.038563829787
40251,11139.038563829787
20,9478.57381258023
876,9478.57381258023
1732,9478.57381258023
2588,9478.57381258023
4300,9478.57381258023
5156,9478.57381258023
6012,9478.57381258023
6868,9478.57381258023
7724,9478.57381258023
8580,9478.57381258023
10292,9478.57381258023
11148,9478.57381258023
12004,9478.57381258023
12860,9478.57381258023
13716,9478.57381258023
14572,9478.57381258023
16284,9478.57381258023
17140,9478.57381258023
17996,9478.57381258023
18852,9478.57381258023
19708,9478.57381258023
20564,9478.57381258023
22276,9478.57381258023
23132,9478.57381258023
23988,9478.57381258023
24844,9478.57381258023
25700,9478.57381258023
26556,9478.57381258023
28268,9478.57381258023
29124,9478.57381258023
29980,9478.57381258023
30836,9478.57381258023
31692,9478.57381258023
32548,9478.57381258023
34260,9478.57381258023
35116,9478.57381258023
35972,9478.57381258023
36828,9478.57381258023
37684,9478.57381258023
38540,9478.57381258023
40252,9478.57381258023
21,7364.775353016688
877,7364.775353016688
1733,7364.775353016688
2589,7364.775353016688
4301,7364.775353016688
5157,7364.775353016688
6013,7364.775353016688
6869,7364.775353016688
7725,7364.775353016688
8581,7364.775353016688
10293,7364.775353016688
11149,7364.775353016688
12005,7364.775353016688
12861,7364.775353016688
13717,7364.775353016688
14573,7364.775353016688
16285,7364.775353016688
17141,7364.775353016688
17997,7364.775353016688
18853,7364.775353016688
19709,7364.775353016688
20565,7364.775353016688
22277,7364.775353016688
23133,7364.775353016688
23989,7364.775353016688
24845,7364.775353016688
25701,7364.775353016688
26557,7364.775353016688
28269,7364.775353016688
29125,7364.775353016688
29981,7364.775353016688
30837,7364.775353016688
31693,7364.775353016688
32549,7364.775353016688
34261,7364.775353016688
35117,7364.775353016688
35973,7364.775353016688
36829,7364.775353016688
37685,7364.775353016688
38541,7364.775353016688
40253,7364.775353016688
22,5294.782496782497
878,5294.782496782497
1734,5294.782496782497
2590,5294.782496782497
4302,5294.782496782497
5158,5294.782496782497
6014,5294.782496782497
6870,5294.782496782497
7726,5294.782496782497
8582,5294.782496782497
10294,5294.782496782497
11150,5294.782496782497
12006,5294.782496782497
12862,5294.782496782497
13718,5294.782496782497
14574,5294.782496782497
16286,5294.782496782497
17142,5294.782496782497
17998,5294.782496782497
18854,5294.782496782497
19710,5294.782496782497
20566,5294.782496782497
22278,5294.782496782497
23134,5294.782496782497
23990,5294.782496782497
24846,5294.782496782497
25702,5294.782496782497
26558,5294.782496782497
28270,5294.782496782497
29126,5294.782496782497
29982,5294.782496782497
30838,5294.782496782497
31694,5294.782496782497
32550,5294.782496782497
34262,5294.782496782497
35118,5294.782496782497
35974,5294.782496782497
36830,5294.782496782497
37686,5294.782496782497
38542,5294.782496782497
40254,5294.782496782497
23,5862.427295918367
879,5862.427295918367
1735,5862.427295918367
2591,5862.427295918367
4303,5862.427295918367
5159,5862.427295918367
6015,5862.427295918367
6871,5862.427295918367
7727,5862.427295918367
8583,5862.427295918367
10295,5862.427295918367
11151,5862.427295918367
12007,5862.427295918367
12863,5862.427295918367
13719,5862.427295918367
14575,5862.427295918367
16287,5862.427295918367
17143,5862.427295918367
17999,5862.427295918367
18855,5862.427295918367
19711,5862.427295918367
20567,5862.427295918367
22279,5862.427295918367
23135,5862.427295918367
23991,5862.427295918367
24847,5862.427295918367
25703,5862.427295918367
26559,5862.427295918367
28271,5862.427295918367
29127,5862.427295918367
29983,5862.427295918367
30839,5862.427295918367
31695,5862.427295918367
32551,5862.427295918367
34263,5862.427295918367
35119,5862.427295918367
35975,5862.427295918367
36831,5862.427295918367
37687,5862.427295918367
38543,5862.427295918367
40255,5862.427295918367
24,4067.8212560386473
880,4067.8212560386473
1736,4067.8212560386473
2592,4067.8212560386473
4304,4067.8212560386473
5160,4067.8212560386473
6016,4067.8212560386473
6872,4067.8212560386473
7728,4067.8212560386473
8584,4067.8212560386473
10296,4067.8212560386473
11152,4067.8212560386473
12008,4067.8212560386473
12864,4067.8212560386473
13720,4067.8212560386473
14576,4067.8212560386473
16288,4067.8212560386473
17144,4067.8212560386473
18000,4067.8212560386473
18856,4067.8212560386473
19712,4067.8212560386473
20568,4067.8212560386473
22280,4067.8212560386473
23136,4067.8212560386473
23992,4067.8212560386473
24848,4067.8212560386473
25704,4067.8212560386473
26560,4067.8212560386473
29128,4067.8212560386473
29984,4067.8212560386473
30840,4067.8212560386473
31696,4067.8212560386473
32552,4067.8212560386473
35120,4067.8212560386473
35976,4067.8212560386473
36832,4067.8212560386473
37688,4067.8212560386473
38544,4067.8212560386473
40256,4067.8212560386473
25,8436.659820282413
881,8436.659820282413
1737,8436.659820282413
2593,8436.659820282413
4305,8436.659820282413
5161,8436.659820282413
6017,8436.659820282413
6873,8436.659820282413
7729,8436.659820282413
8585,8436.659820282413
10297,8436.659820282413
11153,8436.659820282413
12009,8436.659820282413
12865,8436.659820282413
13721,8436.659820282413
14577,8436.659820282413
16289,8436.659820282413
17145,8436.659820282413
18001,8436.659820282413
18857,8436.659820282413
19713,8436.659820282413
20569,8436.659820282413
22281,8436.659820282413
23137,8436.659820282413
23993,8436.659820282413
24849,8436.659820282413
25705,8436.659820282413
26561,8436.659820282413
28273,8436.659820282413
29129,8436.659820282413
29985,8436.659820282413
30841,8436.659820282413
31697,8436.659820282413
32553,8436.659820282413
34265,8436.659820282413
35121,8436.659820282413
35977,8436.659820282413
36833,8436.659820282413
37689,8436.659820282413
38545,8436.659820282413
40257,8436.659820282413
26,9703.071887034659
882,9703.071887034659
1738,9703.071887034659
2594,9703.071887034659
4306,9703.071887034659
5162,9703.071887034659
6018,9703.071887034659
6874,9703.071887034659
7730,9703.071887034659
8586,9703.071887034659
10298,9703.071887034659
11154,9703.071887034659
12010,9703.071887034659
12866,9703.071887034659
13722,9703.071887034659
14578,9703.071887034659
16290,9703.071887034659
17146,9703.071887034659
18002,9703.071887034659
18858,9703.071887034659
19714,9703.071887034659
20570,9703.071887034659
22282,9703.071887034659
23138,9703.071887034659
23994,9703.071887034659
24850,9703.071887034659
25706,9703.071887034659
26562,9703.071887034659
28274,9703.071887034659
29130,9703.071887034659
29986,9703.071887034659
30842,9703.071887034659
31698,9703.071887034659
32554,9703.071887034659
34266,9703.071887034659
35122,9703.071887034659
35978,9703.071887034659
36834,9703.071887034659
37690,9703.071887034659
38546,9703.071887034659
40258,9703.071887034659
27,9363.638263665594
883,9363.638263665594
1739,9363.638263665594
2595,9363.638263665594
4307,9363.638263665594
5163,9363.638263665594
6019,9363.638263665594
6875,9363.638263665594
7731,9363.638263665594
8587,9363.638263665594
10299,9363.638263665594
11155,9363.638263665594
12011,9363.638263665594
12867,9363.638263665594
13723,9363.638263665594
14579,9363.638263665594
16291,9363.638263665594
17147,9363.638263665594
18003,9363.638263665594
18859,9363.638263665594
19715,9363.638263665594
20571,9363.638263665594
22283,9363.638263665594
23139,9363.638263665594
23995,9363.638263665594
24851,9363.638263665594
25707,9363.638263665594
26563,9363.638263665594
29131,9363.638263665594
29987,9363.638263665594
30843,9363.638263665594
31699,9363.638263665594
32555,9363.638263665594
34267,9363.638263665594
35123,9363.638263665594
35979,9363.638263665594
36835,9363.638263665594
37691,9363.638263665594
38547,9363.638263665594
40259,9363.638263665594
28,6004.643132220795
884,6004.643132220795
1740,6004.643132220795
2596,6004.643132220795
4308,6004.643132220795
5164,6004.643132220795
6020,6004.643132220795
6876,6004.643132220795
7732,6004.643132220795
8588,6004.643132220795
10300,6004.643132220795
11156,6004.643132220795
12012,6004.643132220795
12868,6004.643132220795
13724,6004.643132220795
14580,6004.643132220795
16292,6004.643132220795
17148,6004.643132220795
18004,6004.643132220795
18860,6004.643132220795
19716,6004.643132220795
20572,6004.643132220795
22284,6004.643132220795
23140,6004.643132220795
23996,6004.643132220795
24852,6004.643132220795
25708,6004.643132220795
26564,6004.643132220795
28276,6004.643132220795
29132,6004.643132220795
29988,6004.643132220795
30844,6004.643132220795
31700,6004.643132220795
32556,6004.643132220795
34268,6004.643132220795
35124,6004.643132220795
35980,6004.643132220795
36836,6004.643132220795
37692,6004.643132220795
38548,6004.643132220795
40260,6004.643132220795
29,4852.571245186136
885,4852.571245186136
1741,4852.571245186136
2597,4852.571245186136
4309,4852.571245186136
5165,4852.571245186136
6021,4852.571245186136
6877,4852.571245186136
7733,4852.571245186136
8589,4852.571245186136
10301,4852.571245186136
11157,4852.571245186136
12013,4852.571245186136
12869,4852.571245186136
13725,4852.571245186136
14581,4852.571245186136
16293,4852.571245186136
17149,4852.571245186136
18005,4852.571245186136
18861,4852.571245186136
19717,4852.571245186136
20573,4852.571245186136
22285,4852.571245186136
23141,4852.571245186136
23997,4852.571245186136
24853,4852.571245186136
25709,4852.571245186136
26565,4852.571245186136
28277,4852.571245186136
29133,4852.571245186136
29989,4852.571245186136
30845,4852.571245186136
31701,4852.571245186136
32557,4852.571245186136
34269,4852.571245186136
35125,4852.571245186136
35981,4852.571245186136
36837,4852.571245186136
37693,4852.571245186136
38549,4852.571245186136
40261,4852.571245186136
30,4902.3389175257735
886,4902.3389175257735
1742,4902.3389175257735
2598,4902.3389175257735
4310,4902.3389175257735
5166,4902.3389175257735
6022,4902.3389175257735
6878,4902.3389175257735
7734,4902.3389175257735
8590,4902.3389175257735
10302,4902.3389175257735
11158,4902.3389175257735
12014,4902.3389175257735
12870,4902.3389175257735
13726,4902.3389175257735
14582,4902.3389175257735
16294,4902.3389175257735
17150,4902.3389175257735
18006,4902.3389175257735
18862,4902.3389175257735
19718,4902.3389175257735
20574,4902.3389175257735
22286,4902.3389175257735
23142,4902.3389175257735
23998,4902.3389175257735
24854,4902.3389175257735
25710,4902.3389175257735
26566,4902.3389175257735
28278,4902.3389175257735
29134,4902.3389175257735
29990,4902.3389175257735
30846,4902.3389175257735
31702,4902.3389175257735
32558,4902.3389175257735
34270,4902.3389175257735
35126,4902.3389175257735
35982,4902.3389175257735
36838,4902.3389175257735
37694,4902.3389175257735
38550,4902.3389175257735
40262,4902.3389175257735
31,5335.059485530546
887,5335.059485530546
1743,5335.059485530546
2599,5335.059485530546
4311,5335.059485530546
5167,5335.059485530546
6023,5335.059485530546
6879,5335.059485530546
7735,5335.059485530546
8591,5335.059485530546
10303,5335.059485530546
11159,5335.059485530546
12015,5335.059485530546
12871,5335.059485530546
13727,5335.059485530546
14583,5335.059485530546
16295,5335.059485530546
17151,5335.059485530546
18007,5335.059485530546
18863,5335.059485530546
19719,5335.059485530546
20575,5335.059485530546
22287,5335.059485530546
23143,5335.059485530546
23999,5335.059485530546
24855,5335.059485530546
25711,5335.059485530546
26567,5335.059485530546
29135,5335.059485530546
29991,5335.059485530546
30847,5335.059485530546
31703,5335.059485530546
32559,5335.059485530546
34271,5335.059485530546
35127,5335.059485530546
