Id,Sales
29972,6935.76708984375
30828,6981.41748046875
31684,7152.89990234375
32540,7892.21435546875
34252,5594.728515625
35108,8304.1533203125
35964,8517.791015625
36820,8733.4169921875
37676,9138.0673828125
38532,11239.73046875
40244,6006.75048828125
13,7225.6748046875
869,7524.833984375
1725,8308.0908203125
2581,9638.9921875
4293,4244.8642578125
5149,5871.1865234375
6005,5851.83642578125
6861,5887.39306640625
7717,5993.03857421875
8573,6223.81201171875
10285,4285.2880859375
11141,7523.03271484375
11997,7647.84814453125
12853,7574.166015625
13709,7768.52978515625
14565,13004.1123046875
16277,5024.6171875
17133,7347.44189453125
17989,6353.11474609375
18845,6173.46826171875
19701,6036.67529296875
20557,6610.68408203125
22269,4146.61962890625
23125,7589.59814453125
23981,7801.1484375
24837,8179.94921875
25693,8775.1904296875
26549,11002.810546875
28261,4431.580078125
29117,6184.38330078125
29973,5872.53076171875
30829,5966.29443359375
31685,5755.1591796875
32541,6341.66015625
34253,4314.89501953125
35109,7227.583984375
35965,7263.0146484375
36821,7477.876953125
37677,7906.74072265625
38533,10053.65234375
40245,4504.57470703125
14,8256.65625
870,8278.1435546875
1726,9307.2431640625
2582,10636.8720703125
4294,5297.97021484375
5150,6441.8125
6006,7291.82080078125
6862,6875.47998046875
7718,6828.5546875
8574,7950.1923828125
10286,5135.0654296875
11142,7147.716796875
11998,8019.9326171875
12854,8058.49365234375
13710,8766.6826171875
14566,11034.90625
16278,5846.708984375
17134,6832.35986328125
17990,7069.5546875
18846,6715.328125
19702,6556.8857421875
20558,7221.05859375
22270,5283.39599609375
23126,7788.35302734375
23982,8999.5205078125
24838,8617.24609375
25694,9291.287109375
26550,11303.2109375
29118,7287.41259765625
29974,7758.037109375
30830,7072.45458984375
31686,6958.3359375
32542,8064.052734375
34254,5545.8212890625
35110,7622.8251953125
35966,8578.7939453125
36822,8444.8017578125
37678,8856.76171875
38534,11043.6875
40246,6065.8984375
15,5544.4404296875
871,5904.46142578125
1727,6859.693359375
2583,8276.6201171875
4295,5495.8046875
5151,4715.21630859375
6007,3918.32958984375
6863,3919.630615234375
7719,3912.4658203125
8575,4304.48583984375
10287,5227.38720703125
11143,6405.72998046875
11999,5867.51953125
12855,5937.6640625
13711,6352.70263671875
14567,9336.1201171875
16279,6138.08642578125
17135,4924.81005859375
17991,3872.911865234375
18847,3911.353759765625
19703,3842.647705078125
20559,4214.314453125
22271,5500.068359375
23127,6497.51708984375
23983,6130.79541015625
24839,6311.8310546875
25695,6897.8525390625
26551,8558.0927734375
28263,5929.095703125
29119,5061.015625
29975,4088.325927734375
30831,3903.21337890625
31687,4061.2724609375
32543,4514.26123046875
34255,5540.62353515625
35111,6602.12060546875
35967,6036.7041015625
36823,6226.39501953125
37679,7034.47021484375
38535,8799.6806640625
40247,5734.29296875
16,4860.412109375
872,5095.27587890625
1728,5688.41796875
2584,6740.4189453125
4296,3214.24169921875
5152,4089.566162109375
6008,3979.275634765625
6864,3944.205322265625
7720,3907.911376953125
8576,4294.09765625
10288,3291.12646484375
11144,5160.27880859375
12000,4869.3544921875
12856,5032.69970703125
13712,5508.46875
14568,7091.828125
16280,3450.97509765625
17136,4457.18603515625
17992,3848.726318359375
18848,3845.48583984375
19704,3721.294189453125
20560,4057.44287109375
22272,3187.854736328125
23128,5234.81689453125
23984,5089.587890625
24840,5151.06298828125
25696,5519.42431640625
26552,6916.734375
29120,4391.92919921875
29976,3919.436279296875
30832,3889.728515625
31688,3938.15625
32544,4335.1103515625
34256,3394.431396484375
35112,5278.5703125
35968,5038.646484375
36824,5168.1015625
37680,5473.205078125
38536,6945.04150390625
40248,3650.440673828125
17,6024.1474609375
873,6346.4462890625
1729,6793.48046875
2585,8701.638671875
4297,4429.6064453125
5153,4805.92919921875
6009,4454.26611328125
6865,4406.5537109375
7721,4237.05224609375
8577,4844.3095703125
10289,4419.46435546875
11145,6316.06494140625
12001,6281.33349609375
12857,6684.373046875
13713,7214.208984375
14569,9079.7197265625
16281,4690.212890625
17137,4849.390625
17993,4178.04150390625
18849,4141.52001953125
19705,3885.901123046875
20561,4425.84326171875
22273,4206.39404296875
23129,6018.31201171875
23985,6118.05517578125
24841,6234.6201171875
25697,6563.42431640625
26553,8783.7568359375
28265,4563.53173828125
29121,5062.212890625
29977,4540.111328125
30833,4367.71044921875
31689,4228.6982421875
32545,4931.376953125
34257,4416.20703125
35113,6281.884765625
35969,6210.27392578125
36825,6461.45556640625
37681,6725.11572265625
38537,8927.5361328125
40249,5105.12255859375
18,9199.0625
874,9944.3525390625
1730,11041.5908203125
2586,13246.4072265625
4298,6704.16650390625
5154,8059.44677734375
6010,7589.79345703125
6866,7926.8642578125
7722,7863.1884765625
8578,8220.1416015625
10290,6537.55810546875
11146,9987.8017578125
12002,10026.255859375
12858,10870.236328125
13714,11487.4033203125
14570,14690.4541015625
16282,7263.3193359375
17138,9182.36328125
17994,7561.966796875
18850,7554.6064453125
19706,7162.86767578125
20562,7838.97900390625
22274,6167.57666015625
23130,9899.6015625
23986,9929.861328125
24842,10637.623046875
25698,11244.265625
26554,14567.119140625
28266,6682.43505859375
29122,8489.0400390625
29978,7703.876953125
30834,7967.7587890625
31690,7808.205078125
32546,8538.9892578125
34258,6882.76318359375
35114,10154.9287109375
35970,9866.2138671875
36826,10430.470703125
37682,11002.0126953125
38538,14075.8798828125
40250,7275.564453125
19,10084.7783203125
875,10492.3828125
1731,11593.06640625
2587,13198.86328125
4299,7875.74609375
5155,8671.2333984375
6011,8832.5419921875
6867,8964.82421875
7723,8897.7666015625
8579,9854.4775390625
10291,7811.7509765625
11147,10203.2861328125
12003,11330.77734375
12859,12425.16796875
13715,13052.173828125
14571,15486.3447265625
16283,8894.576171875
17139,10265.96484375
17995,8595.2724609375
18851,8459.1591796875
19707,8253.814453125
20563,9247.27734375
22275,7472.79345703125
23131,9813.6865234375
23987,10648.76953125
24843,10818.1083984375
25699,11603.25390625
26555,13904.90234375
28267,8076.2294921875
29123,9206.34765625
29979,8751.51953125
30835,8698.693359375
31691,9078.1611328125
32547,10171.1064453125
34259,7736.91796875
35115,9807.9970703125
35971,10630.6962890625
36827,10850.44140625
37683,11802.125
38539,14286.1220703125
40251,8989.3974609375
20,9768.3486328125
876,10435.38671875
1732,11985.001953125
2588,13392.4560546875
4300,5992.5068359375
5156,7076.537109375
6012,7092.2880859375
6868,7340.63330078125
7724,7699.87353515625
8580,7811.76611328125
10292,6033.45751953125
11148,9586.466796875
12004,10607.775390625
12860,11317.8173828125
13716,12703.0791015625
14572,15433.55859375
16284,6620.39501953125
17140,8306.03125
17996,6987.2333984375
18852,6862.0166015625
19708,6900.80712890625
20564,7127.544921875
22276,5662.2119140625
23132,9414.990234375
23988,10304.5859375
24844,10601.29296875
25700,11649.9716796875
26556,14100.025390625
28268,6183.8759765625
29124,7609.07421875
29980,7100.24755859375
30836,7293.615234375
31692,7750.74462890625
32548,7986.1630859375
34260,6243.42138671875
35116,9509.498046875
35972,10250.69140625
36828,10636.212890625
37684,11410.0185546875
38540,13770.8134765625
40252,6840.98681640625
21,7515.6025390625
877,8077.53173828125
1733,9009.216796875
2589,11943.716796875
4301,6936.09130859375
5157,6532.1416015625
6013,6320.9765625
6869,6537.31494140625
7725,6542.4921875
8581,7380.5947265625
10293,6988.80615234375
11149,7849.00439453125
12005,8270.9228515625
12861,9187.076171875
13717,9923.6318359375
14573,12807.078125
16285,7705.32470703125
17141,7546.75634765625
17997,6365.203125
18853,6337.71728515625
19709,6296.91796875
20565,7263.451171875
22277,6880.12451171875
23133,8070.13916015625
23989,8181.01025390625
24845,8670.5048828125
25701,9312.0830078125
26557,13065.4384765625
28269,7039.5244140625
29125,6939.08251953125
29981,6422.2666015625
30837,6415.85595703125
31693,6137.1728515625
32549,7138.396484375
34261,6956.166015625
35117,7875.38525390625
35973,7826.17431640625
36829,8230.3642578125
37685,8663.3544921875
38541,12669.0322265625
40253,7473.306640625
22,4624.12890625
878,4736.005859375
1734,5677.49560546875
2590,5963.86474609375
4302,3046.072021484375
5158,3244.28076171875
6014,3695.681884765625
6870,3613.173095703125
7726,3762.162841796875
8582,3723.250732421875
10294,3093.6904296875
11150,4005.569091796875
12006,4831.1396484375
12862,4910.01123046875
13718,5898.01611328125
14574,7770.693359375
16286,3501.1181640625
17142,3930.983642578125
17998,3737.4169921875
18854,3529.11083984375
19710,3503.246337890625
20566,3379.6103515625
22278,3017.54248046875
23134,4088.123046875
23990,4876.6103515625
24846,4871.59375
25702,5666.177734375
26558,6349.9765625
28270,3180.97705078125
29126,3376.64892578125
29982,3545.693115234375
30838,3426.169921875
31694,3651.993896484375
32550,3628.02099609375
34262,3194.6376953125
35118,4032.439697265625
35974,4954.64990234375
36830,4933.2119140625
37686,5615.16748046875
38542,6416.56591796875
40254,3405.06591796875
23,5806.84326171875
879,5989.837890625
1735,6337.373046875
2591,7653.1455078125
4303,5502.24609375
5159,5393.2978515625
6015,5047.32421875
6871,4945.21630859375
7727,4891.26611328125
8583,5333.64111328125
10295,5555.34033203125
11151,6274.76416015625
12007,6289.1748046875
12863,6722.40966796875
13719,6925.5341796875
14575,8416.521484375
16287,6120.681640625
17143,5596.91162109375
17999,4755.40771484375
18855,4614.69921875
19711,4380.66162109375
20567,4891.7373046875
22279,5464.44677734375
23135,6355.9814453125
23991,6173.05029296875
24847,6242.57568359375
25703,6459.6435546875
26559,8287.4345703125
28271,5463.93115234375
29127,5707.2060546875
29983,5175.97998046875
30839,4874.62451171875
31695,4792.61669921875
32551,5491.9951171875
34263,5718.087890625
35119,6493.2236328125
35975,6147.3203125
36831,6239.6767578125
37687,6332.9072265625
38543,8242.4931640625
40255,5982.26708984375
24,4208.83447265625
880,4618.244140625
1736,5320.53662109375
2592,5847.3671875
4304,2151.27392578125
5160,2931.427490234375
6016,2867.66552734375
6872,3071.517333984375
7728,3142.6044921875
8584,3647.937744140625
10296,2327.725830078125
11152,4341.23486328125
12008,4078.630615234375
12864,4149.97900390625
13720,3719.02294921875
14576,6246.685546875
16288,2393.33984375
17144,3539.33984375
18000,3123.154296875
18856,3273.847412109375
19712,3187.1796875
20568,3545.32763671875
22280,2318.648193359375
23136,4440.55517578125
23992,4526.94775390625
24848,4757.53564453125
25704,5137.29931640625
26560,6178.392578125
29128,3611.312255859375
29984,3291.84228515625
30840,3403.062255859375
31696,3451.890380859375
32552,3940.948486328125
35120,4578.8974609375
35976,4502.50390625
36832,4810.7998046875
37688,5161.45068359375
38544,6285.7626953125
40256,2760.220458984375
25,7775.14892578125
881,8214.123046875
1737,8904.9404296875
2593,10389.3271484375
4305,7608.13818359375
5161,7062.74072265625
6017,6864.9951171875
6873,7049.1728515625
7729,7147.4375
8585,8071.6708984375
10297,7985.76708984375
11153,8220.82421875
12009,8567.38671875
12865,9540.9765625
13721,9958.1435546875
14577,11930.8291015625
16289,8617.08203125
17145,8327.861328125
18001,7230.93505859375
18857,7410.66552734375
19713,7280.6806640625
20569,8207.01171875
22281,7812.6376953125
23137,8364.9423828125
23993,8550.7333984375
24849,8988.3173828125
25705,9525.80078125
26561,11840.560546875
28273,7772.73193359375
29129,7600.27587890625
29985,6976.73779296875
30841,7165.62841796875
31697,6842.96435546875
32553,7752.10498046875
34265,7904.24462890625
35121,7897.8466796875
35977,7981.11474609375
36833,8219.890625
37689,8633.3955078125
38545,10741.3896484375
40257,8764.0498046875
26,9626.5791015625
882,10185.0078125
1738,11291.3369140625
2594,14620.0927734375
4306,7523.34130859375
5162,8349.7490234375
6018,7932.49853515625
6874,8032.939453125
7730,7979.58447265625
8586,8582.0185546875
10298,7526.7216796875
11154,10584.4912109375
12010,10895.7705078125
12866,11396.6630859375
13722,11960.873046875
14578,14790.2119140625
16290,7892.1689453125
17146,8994.7490234375
18002,7562.19775390625
18858,7359.2529296875
19714,7192.20263671875
20570,8356.8564453125
22282,7109.5048828125
23138,10355.95703125
23994,10376.1064453125
24850,10743.8486328125
25706,11453.4892578125
26562,15707.283203125
28274,7567.9775390625
29130,8838.576171875
29986,8201.017578125
30842,7905.49658203125
31698,7941.6435546875
32554,9163.1591796875
34266,7761.76025390625
35122,10682.052734375
35978,10358.3671875
36834,10801.29296875
37690,11488.5546875
38546,15438.564453125
40258,7999.02392578125
27,9267.708984375
883,9921.9658203125
1739,10622.7197265625
2595,12102.6376953125
4307,8239.8916015625
5163,7856.54638671875
6019,8266.443359375
6875,8189.91845703125
7731,8151.1015625
8587,9324.703125
10299,8271.7041015625
11155,9108.5517578125
12011,9267.037109375
12867,9735.3671875
13723,10011.25390625
14579,12963.111328125
16291,9011.2021484375
17147,8423.35546875
18003,7928.943359375
18859,8021.455078125
19715,7760.7236328125
20571,8669.703125
22283,8274.6943359375
23139,9190.5029296875
23995,9713.54296875
24851,9995.8740234375
25707,10626.955078125
26563,12878.685546875
29131,8511.197265625
29987,8164.73388671875
30843,8315.03515625
31699,8421.419921875
32555,9513.162109375
34267,8648.67578125
35123,9383.12109375
35979,9658.4736328125
36835,10030.837890625
37691,10288.509765625
38547,12691.5625
40259,9375.517578125
28,5692.24462890625
884,6116.61962890625
1740,7008.7060546875
2596,9025.015625
4308,5557.232421875
5164,4477.1669921875
6020,4176.53515625
6876,4293.544921875
7732,4181.2431640625
8588,4762.8935546875
10300,5630.33984375
11156,6084.3486328125
12012,6167.494140625
12868,7088.744140625
13724,7739.58251953125
14580,10253.302734375
16292,6302.7587890625
17148,5306.208984375
18004,4278.7119140625
18860,4242.0791015625
19716,4070.379150390625
20572,4618.69775390625
22284,5531.751953125
23140,6204.32373046875
23996,6149.40185546875
24852,6449.2822265625
25708,7070.31640625
26564,9601.09765625
28276,5860.52783203125
29132,4883.9140625
29988,4407.59619140625
30844,4316.82177734375
31700,4097.8447265625
32556,4774.31494140625
34268,5725.63037109375
35124,5952.77685546875
35980,5844.23876953125
36836,6344.95166015625
37692,6974.22314453125
38548,9464.96875
40260,6387.51171875
29,5188.21875
885,5715.884765625
1741,6424.5458984375
2597,7428.7470703125
4309,3120.715087890625
5165,4180.5693359375
6021,4359.28173828125
6877,4610.59423828125
7733,4559.42431640625
8589,4911.56640625
10301,3348.041015625
11157,5165.4990234375
12013,5587.38525390625
12869,6080.72802734375
13725,6689.27734375
14581,7952.7939453125
16293,3442.90576171875
17149,4795.30078125
18005,4234.93115234375
18861,4288.36279296875
19717,4083.95263671875
20573,4497.7734375
22285,2929.794677734375
23141,4914.01708984375
23997,5315.09912109375
24853,5655.03369140625
25709,6069.8916015625
26565,7451.45556640625
28277,3012.03759765625
29133,4195.47412109375
29989,4096.08984375
30845,4332.96484375
31701,4370.8779296875
32557,4898.47509765625
34269,3185.89990234375
35125,5125.146484375
35981,5519.62939453125
36837,5910.90771484375
37693,6363.36376953125
38549,7677.94580078125
40261,3755.077880859375
30,4233.00048828125
886,4364.89501953125
1742,5028.611328125
2598,5031.91259765625
4310,3732.07666015625
5166,3423.265625
6022,3530.882080078125
6878,3554.186279296875
7734,3641.488037109375
8590,3659.641845703125
10302,3830.9208984375
11158,4125.8974609375
12014,4379.6796875
12870,4371.33251953125
13726,4726.48779296875
14582,5257.259765625
16294,4173.59619140625
17150,3949.272705078125
18006,3513.89306640625
18862,3509.250244140625
19718,3530.023193359375
20574,3712.890625
22286,3949.792724609375
23142,4342.1044921875
23998,4679.47412109375
24854,4666.3603515625
25710,5153.92822265625
26566,5522.17822265625
28278,4089.36328125
29134,3677.310791015625
29990,3558.681396484375
30846,3490.866455078125
31702,3907.572265625
32558,4092.856201171875
34270,4105.38818359375
35126,4369.94384765625
35982,4730.52001953125
36838,4816.0478515625
37694,5191.025390625
38550,5406.94775390625
40262,4273.8046875
31,5631.177734375
887,5800.62646484375
1743,6249.564453125
2599,7933.58056640625
4311,5806.90380859375
5167,5354.71435546875
6023,5031.96044921875
6879,4949.255859375
7735,4865.2734375
8591,5465.54150390625
10303,5825.716796875
11159,6021.90673828125
12015,5694.84619140625
12871,5875.71875
13727,6079.921875
14583,7838.79931640625
16295,6440.87890625
17151,5719.5224609375
18007,4772.45263671875
18863,4647.45068359375
19719,4485.39111328125
20575,5072.75537109375
22287,5743.22119140625
23143,6148.11181640625
23999,6018.40966796875
24855,6100.8642578125
25711,6267.98095703125
26567,8083.6435546875
29135,5746.34423828125
29991,5053.00830078125
30847,4764.5927734375
31703,4742.92724609375
32559,5447.5126953125
34271,5910.03955078125
35127,6142.20947265625
35983,5896.01953125
36839,6043.32373046875
37695,6075.97998046875
38551,7888.0146484375
40263,6117.57666015625
32,9665.1640625
888,10577.2353515625
1744,11455.92578125
2600,12936.96484375
4312,7005.67822265625
5168,7902.33740234375
6024,7970.57080078125
6880,8503.5458984375
7736,8234.9501953125
8592,8513.31640625
10304,6854.3828125
11160,9645.236328125
12016,10272.095703125
12872,11315.3994140625
13728,12015.9501953125
14584,13559.1123046875
16296,7954.87255859375
17152,9652.6357421875
18008,8419.298828125
18864,8775.525390625
19720,8267.8544921875
20576,8842.6650390625
22288,7091.44921875
23144,10055.5517578125
24000,10641.3984375
24856,11522.78125
25712,12078.998046875
26568,14350.6474609375
28280,7193.623046875
29136,8490.69140625
29992,8231.2041015625
30848,8771.8935546875
31704,8279.1630859375
32560,8805.029296875
34272,7284.4453125
35128,9789.4736328125
35984,10157.466796875
36840,10930.9833984375
37696,11396.271484375
38552,13420.625
40264,7617.51953125
33,6278.9375
889,6640.84814453125
1745,7670.10693359375
2601,9271.953125
4313,3812.306884765625
5169,5140.09814453125
6025,4959.96044921875
6881,5225.62744140625
7737,5284.6005859375
8593,5648.7421875
10305,4081.697509765625
11161,6924.451171875
12017,7060.04638671875
12873,7551.29248046875
13729,8160.18701171875
14585,9240.9736328125
16297,4315.03466796875
