Id,Sales
23118,7622.428340781988
23974,7793.208793213935
24830,7967.815078542834
25686,8146.332903283264
26542,8328.849893951754
28254,5411.876007116879
29110,5533.135547068065
29966,5657.111549766404
30822,5783.864869557043
31678,5913.45772404696
32534,6045.953724645393
34246,5430.936819511012
35102,7676.212902301456
35958,7848.198239378414
36814,8024.03640124306
37670,8203.813699083646
38526,8387.618377636656
40238,5450.064752335804
7,8181.083363253326
863,8364.378835598498
1719,8551.780502990905
2575,8743.380352633107
4287,5681.242964335509
5143,5808.536877375415
5999,5938.682435513781
6855,6071.743521457658
7711,6207.785449018035
8567,6346.874995169317
10279,5701.250425712596
11135,8058.259891092465
11991,8238.803865396698
12847,8423.392395540805
13703,8612.116087882623
14559,8617.883092117125
16271,5599.692750269341
17127,5813.772423447291
17983,5944.035268570843
18839,6077.2162689692705
19695,6213.3807973142675
20551,6352.595690759553
22263,5619.413050253621
23119,8065.522856938551
23975,8246.229536594989
24831,8430.984417025365
25687,8619.87818624153
26543,8813.003563852939
28255,5639.202776645127
29111,5854.7926725599655
29967,5985.974455514181
30823,6120.094979838149
31679,6257.220079374289
32535,6397.417062778294
34247,5659.062173729518
35103,8122.428027059832
35959,8304.409499403315
36815,8490.467730495195
37671,8680.694048104484
38527,8875.181825930036
40239,5678.991486649235
8,8140.0907702288405
864,8322.467924296445
1720,8508.930701195628
2576,8699.570627269435
4288,5652.775287750885
5144,5779.431466366137
6000,5908.925003518904
6856,6041.319461867935
7712,6176.679828006081
8568,6315.0725443596075
10280,5672.683127772072
11136,8017.8843794434515
11992,8197.523859360335
12848,8381.187632585094
13704,8568.965851553112
14560,8574.354625715083
16272,5571.407841945989
17128,5784.406358881358
17984,5914.011343844293
18840,6046.51974666334
19696,6181.996609861658
20552,6320.508433048775
22264,5591.029165711348
23120,8024.785770289979
23976,8204.579855536447
24832,8388.401697567711
25688,8576.341526408156
26544,8768.491593420395
28256,5610.719574898711
29112,5825.220735045881
29968,5955.7400458626025
30824,6089.18325731256
31680,6225.615870775104
32536,6365.104854995361
34248,5630.479312708193
35104,8081.405365614191
35960,8262.467846085714
36816,8447.586498000202
37672,8636.852187928624
38528,8830.357818040491
40240,5650.308623195458
9,7701.117644367479
865,7873.6608988181515
1721,8050.069476551353
2577,8357.811821851557
4289,5347.919979376924
5145,5552.375944397571
6001,5676.782971513699
6857,5803.976971554112
7713,5934.020378436585
8569,6066.977024726634
10281,5366.7544590704665
11137,7702.902479653607
11993,7875.485718080524
12849,8051.935175513274
13705,8232.337463198217
14561,8201.294701096504
16273,5247.762489298113
17129,5448.39005599404
17985,5570.467585635508
18841,5695.279902673325
19697,5822.8882719622525
20553,5953.355330815389
22265,5266.244290026342
23121,7558.648388593056
23977,7728.000039099784
24833,7901.145514405643
25689,8078.169803978075
26545,8259.159801223495
29113,5486.8341076477855
29969,5609.772863005643
30825,5735.46569898483
31681,5863.974312647894
32537,5995.36178319814
35105,7611.979762278447
35961,7782.526145091911
36817,7956.893117162012
37673,8135.166267534894
38529,8317.433102627821
40241,5322.081053857064
10,7254.411354421439
866,7416.947470496595
1722,7583.124729401438
2578,7753.024700213714
4290,5037.69359980662
5146,5150.570685308708
6002,5265.976449361905
6858,5383.96753955928
7714,5504.601872516563
8570,5627.938662300399
10282,5055.435209801498
11138,7145.498739253273
11994,7305.5949890554475
12850,7469.277723671391
13706,7636.627287727352
14562,7643.673935367763
16274,4966.635648383926
17130,5077.920889829719
17986,5191.699149250307
18842,5308.026275368604
19698,5426.959368033857
20554,5548.556806248978
22266,4984.127043547985
23122,7044.715539412926
23978,7202.554038542189
24834,7363.9284442330045
25690,7528.917968054884
26546,7697.603596078874
28258,5001.680019732873
29114,5113.750327073777
29970,5228.331239477881
30826,5345.4789996551535
31682,5549.841661192754
32538,5674.191915159984
34250,5019.294793646579
35106,7204.221811890408
35962,7365.633579129733
36818,7530.661301475333
37674,7699.385983748427
38530,7871.890445444611
40242,5036.971582757893
11,8056.590206442408
867,8237.09677638115
1723,8421.647064225153
2579,8610.331657560802
4291,5594.7860374693355
5147,5720.143137775465
6003,5848.308494596672
6859,5979.345018646878
7715,6113.317029968958
8571,6250.29028950694
10283,5614.489399221855
11139,7935.636433912607
11995,8113.433390922166
12851,8295.21336494227
13707,8481.065583734478
14563,8486.318501157819
16275,5514.200220325128
17131,5725.012045455481
17987,5853.286475808866
18843,5984.434516862396
19699,6118.520543397717
20555,6255.610372323889
22267,5533.619817947571
23123,7942.390791167065
23979,8120.339059651755
24835,8302.273734834811
25691,8488.284120413755
26547,8678.461520672472
28259,5553.107787482958
29115,5765.406807078835
29971,5894.586163058448
30827,6026.659401930923
31683,6161.69135261658
32539,6299.748296336868
34251,5572.664369574407
35107,7998.428268363375
35963,8177.631891431453
36819,8360.850043718912
37675,8548.172658925383
38531,8739.691685450565
40243,5592.289805710821
12,8752.026192884827
868,8948.11195726117
1724,9148.590445495956
2580,9353.560063625604
4292,6077.749841854634
5148,6310.1026663177645
6004,6451.484328283731
6860,6596.033229858639
7716,6743.820323714762
8572,6894.918152009957
10284,6099.155451400203
11140,8754.05820295152
11996,8950.189488526734
12852,9150.714517728868
13708,9355.731719439253
14564,9320.453340760436
16276,5963.928919949345
17132,6191.931078013014
17988,6330.665453690825
18844,6472.507764327516
19700,6617.527634049396
20556,6765.796246706199
22268,5984.933722375719
23124,8590.125022294367
23980,8782.583867923964
24836,8979.354186982948
25692,9180.53256533126
26548,9386.217752550463
28260,6006.012490767217
29116,6235.623242176132
29972,6375.3364120695205
30828,6518.179443922632
31684,6664.222453071541
32540,6813.537125579943
34252,6027.165485586455
35108,8650.736845692923
35964,8844.553520655993
36820,9042.712087214335
37676,9245.309812657151
38532,9452.446143261075
40244,6048.392968213155
13,7937.4203064246885
869,8115.257225842492
1725,8297.078057510631
2581,8482.972049246222
4293,5512.025601054172
5149,5635.528697604689
6005,5761.798517178341
6861,5890.89704005336
7717,6022.8876349934235
8573,6157.835090352928
10285,5531.43750177943
11141,7818.255264029452
11997,7993.422641747036
12853,8172.514128498074
13709,8355.617632384441
14565,8287.509483748969
16277,5385.0107742849095
17133,5505.668477842724
17989,5629.029161776543
18845,5755.153378398386
19701,5884.103036516339
20557,6015.941431823199
22269,5403.975429995115
23125,7638.107096889191
23981,7809.238785660315
24837,7984.204175743677
25693,8163.089149922511
26549,8345.98151493114
28261,5423.0068552355915
29117,5544.51574904605
29973,5668.746691642334
30829,5795.760662508165
31685,6017.334793326334
32541,6152.15785362763
34253,5442.105285000039
35109,7811.047406764133
35965,7986.053313674908
36821,8164.979712341424
37677,8347.914429830984
38533,8534.947260718303
40245,5461.270955107771
14,7251.429400054309
870,7413.898714227068
1726,7580.007674729698
2582,7869.782478978376
4294,5035.617929681022
5150,5228.136528430593
6006,5345.279926680569
6862,5465.047577649619
7718,5587.498269988704
8574,5712.692109335076
10286,5053.347317452602
11142,7253.09463656737
11998,7415.601255458321
12854,7581.748356381237
13710,7751.617493610956
14566,7756.300243197748
16278,4962.998897230069
17134,5152.741721726918
17990,5268.196121454929
18846,5386.236936866126
19702,5506.922108984149
20558,5630.310876830344
22270,4980.472401018059
23126,7148.503181480238
23982,7308.666736959056
24838,7472.418285037039
25694,7639.838204117923
26550,7811.008673246457
29118,5189.088252123866
29974,5305.356888784066
30830,5424.23018170715
31686,5545.766480543136
32542,5670.025442093886
34254,5015.60372824495
35110,7198.924325182139
35966,7360.217417838802
36822,7525.123807047346
37678,7693.72443807191
38534,7866.102069516812
40246,5033.261970482278
15,8286.927882904562
871,8472.594489881625
1727,8662.420410191822
2583,8856.498820996418
4295,5754.74992325944
5151,5974.756468415235
6007,6108.625686787714
6863,6245.493850602985
7719,6385.428142398349
8575,6528.4972497380195
10287,5775.016922105694
11143,8288.848469789533
11999,8474.558101857596
12855,8664.428011108952
13711,8858.55139629746
14567,8863.362350738156
16279,5671.42878896825
17135,5888.250485036043
17991,6020.181791708015
18847,6155.068630620452
19703,6292.977211765758
20559,6433.975228376243
22271,5691.402392029184
23127,8168.84331856601
23983,8351.864588770617
24839,8538.98591133121
25695,8730.299135841817
26551,8925.898169515654
28263,5711.446321779097
29119,5929.797639400424
29975,6062.6596876628955
30831,6198.4981186891755
31687,6337.379609566129
32543,6479.37233108449
34255,5731.560825798986
35111,8226.479460430886
35967,8410.791898590924
36823,8599.233313921048
37679,8791.89620399041
38535,8988.875138503694
40247,5751.7461525408135
16,7230.871865487115
872,7392.880648662989
1728,7558.518761328422
2584,7847.4721779804195
4296,5021.3457282643
5152,5213.318789461454
6008,5330.130239924604
6864,5449.558506794777
7720,5571.662212134037
8576,5696.501291259039
10288,5039.029460301604
11144,7232.545377831715
12000,7394.591651121194
12856,7560.2680937558835
13712,7729.656028984937
14568,7734.517047124887
16280,4949.064159470028
17136,5138.274345552576
17992,5253.404646339968
18848,5371.114102328768
19704,5491.460491892684
20560,5614.502887759661
22272,4966.493366301877
23128,7128.44020709601
23984,7288.154310741598
24840,7451.446338342377
25696,7618.396442743462
26552,7789.086572378316
29120,5174.528882636859
29976,5290.4713595172925
30832,5409.011186011804
31688,5530.20654808624
32544,5654.116935191659
34256,5001.5360686243575
35112,7178.734154662907
35968,7339.57494603167
36824,7504.018901474705
37680,7672.146739267522
38536,7844.040985941113
40248,5019.14999655256
17,7887.996142417312
873,8064.725859050102
1729,8245.414684316902
2585,8430.151310382522
4297,5477.70336456805
5153,5600.437572527482
6009,5725.921278826483
6865,5854.216077874918
7721,5985.384943924017
8577,6119.492261977493
10289,5496.995980334281
11145,7889.827568397572
12001,8066.598312733847
12857,8247.329084808956
13713,8432.108597377664
14569,8399.788741313037
16281,5374.78271129937
17137,5580.265471598138
17993,5705.29728140527
18849,5833.1300605522765
19705,5963.8265565052225
20561,6097.450922402201
22273,5393.712903972801
23129,7741.593748435315
23985,7915.043750750123
24841,8092.3793893620805
25697,8273.68771050487
26553,8459.057710426472
28265,5412.70975711476
29121,5619.642232642483
29977,5745.556162772024
30833,5874.290823548513
31689,6005.909405131796
32545,6140.4765132710845
34257,5431.773505462321
35113,7796.219041829155
35969,7970.892762909721
36825,8149.47953410116
37681,8332.06701576277
38537,8518.74483202617
40249,5450.904384579315
18,7762.375965053046
874,7936.291531704246
1730,8114.103164249829
2586,8295.898142568107
4298,5390.461748639145
5154,5511.241565218058
6010,5634.727097755532
6866,5760.978959846173
7722,5890.059122953596
8578,6022.030946829731
10290,5409.4454811785345
11146,7645.838178622352
12002,7817.143059503006
12858,7992.285521554864
13714,8171.351534477974
14570,8175.798212275286
16282,5312.418810581061
17138,5431.45030505673
17994,5553.148349485005
18850,5677.572680061518
19706,5804.784371195368
20562,5934.845865488107
22274,5331.127732624941
23130,7535.148004996777
23986,7703.9731986440065
24842,7876.580423375435
25698,8053.054404455069
26554,8233.481765167186
28266,5349.902522171516
29122,5469.773728773814
29978,5592.330296604943
30834,5717.632383271917
31690,5936.220155575052
32546,6069.226081391078
34258,5368.743411013129
35114,7705.757061009708
35970,7878.404247921966
36826,8054.919086417471
37682,8235.388219835142
38538,8419.900232503347
40250,5387.650631756117
19,8218.010615116338
875,8402.133333747346
1731,8590.380779441331
2587,8782.845354556439
4299,5706.889862988405
5155,5834.758319233843
6011,5965.491291525502
6867,6099.152950906187
7723,6235.80890598177
8579,6375.526235125916
10291,5726.98953231432
11147,8094.638186323609
12003,8275.997109157634
12859,8461.418844352402
13715,8650.994407249198
14571,8617.732496845367
16283,5599.5967619903095
17139,5725.061632406355
17995,5853.3371736093695
18851,5984.486350397757
19707,6118.573538110643
20563,6255.664554227229
22275,5619.318611157947
23131,7942.4617872654935
23987,8120.411646208721
24843,8302.347947479737
25699,8488.35999557423
26555,8678.539095592381
28267,5639.109908520325
29123,5765.459954573861
29979,5894.640501166604
30835,6026.714957324306
31691,6257.117035355059
32547,6397.311710361485
34259,5658.9708986311725
35115,8122.297027316604
35971,8304.27556499678
36827,8490.33079568287
37683,8680.554045670991
38539,8875.03868715461
40251,5678.901826905386
20,7756.336764547591
876,7930.117040703571
1732,8107.790351969197
2588,8289.443910326638
4300,5386.267914155379
5156,5506.953780228305
6012,5630.343257575418
6868,5756.496912642066
7724,5885.476668686618
8580,6017.3458361753665
10292,5405.237115211525
11148,7639.890296205367
12004,7811.06193230365
12860,7986.068164616231
13716,8164.994895974333
14572,8169.5916769179585
16284,5308.3859343087115
17140,5427.327084072917
17996,5548.9327598825585
18852,5673.262652593586
19708,5800.377790259962
20564,5930.340568089164
22276,5327.080892317373
23132,7529.42841442447
23988,7698.125477495534
24844,7870.601701262614
25700,8046.941746687464
26556,8227.232171310927
28268,5345.841671591952
29124,5465.62190680085
29980,5588.085465292446
30836,5713.292459019569
31692,5931.714342993078
32548,6064.619329352875
34260,5364.668503807599
35116,7699.908677302177
35972,7872.424848407514
36828,8048.805736072819
37684,8229.137917886806
38540,8413.509910954004
40252,5383.561621454342
21,9083.69240001318
877,9287.208168631421
1733,9495.283108463453
2589,9708.01935430831
4301,6308.08342702865
5157,6449.419853887268
6013,6593.922506995515
6869,6741.662316324335
7725,6892.711800821796
8581,7047.145104009248
10293,6330.3001294663
11149,8947.325552626087
12005,9147.786423781738
12861,9352.738030173758
13717,9562.280973494735
14573,9526.223826863723
16285,6189.949647760946
17141,6328.639635331494
17997,6470.43656347615
18853,6615.410034044963
19709,6763.63120811247
20565,6915.172840907329
22277,6211.7503558545395
23133,8779.773557494627
23989,8976.480919827829
24845,9177.594931090522
25701,9383.214309269322
26557,9593.439983836492
28269,6233.627832602358
29125,6373.296301223054
29981,6516.093630402972
30837,6662.0899130450325
31693,6916.778426510073
32549,7071.750871542876
34261,6255.582348336274
35117,8978.565036932092
35973,9179.725736698314
36829,9385.392849299145
37685,9595.667327637439
38541,9810.65238616882
40253,6277.614174340284
22,7987.96710257514
878,8166.936374043711
1734,8349.914924774386
2590,8536.99257085709
4302,5547.126168296271
5158,5671.415589645245
6014,5798.489349307935
6870,5928.409822181182
7726,6061.24078048762
8582,6197.04742507891
10294,5566.658740931961
11150,7868.03510511394
12006,8044.317653513582
12862,8224.549293060381
13718,8408.818491506987
14574,8342.54634498311
16286,5420.771746578636
17142,5542.230569364458
17998,5666.410319242473
18854,5793.371950567921
19710,5923.17778319879
20566,6055.891533086135
22278,5439.859368673774
23134,7688.823562518737
23990,7861.091404285443
24846,8037.218399525005
25702,8217.291001201453
26558,8401.397599002648
28270,5459.014131981792
29126,5581.329662745872
29982,5706.385312620351
30838,5834.2424659012595
31694,6057.287516882527
32550,6193.005600249538
34262,5478.236270975111
35118,7862.903279562997
35974,8039.07086453015
36830,8219.18496522745
37686,8403.333991712801
38542,8591.60833461122
40254,5497.526020874928
23,8756.478664941029
879,8952.66417383627
1735,9153.244641071911
2591,9358.318522741747
4303,6080.841968304427
5159,6217.087719761279
6015,6356.3856558830375
6871,6498.804151875014
7727,6644.413114687459
8583,6793.284017330171
10295,6102.258466413133
11151,8625.023497939887
12007,8818.26414110131
12863,9015.833771562428
13719,9217.829367529836
14575,9183.763841100981
16287,5967.413411942416
17143,6195.548760477393
17999,6334.364179672779
18855,6476.2893493682
19711,6621.393934361816
20567,6769.749160086625
22279,5988.430484601402
23135,8595.14364141836
23991,8787.714914424096
24847,8984.600179463232
25703,9185.896078817603
26559,9391.701419755042
28271,6009.521566433792
29127,6239.266447995057
29983,6379.061233181583
30839,6521.987708677936
31695,6668.116030778984
32551,6817.517927425066
34263,6030.686918054271
35119,8655.790872013911
35975,8849.720767547053
36831,9047.995091048655
37687,9250.711166627878
38543,9457.968498654607
40255,6051.926800995246
24,7066.084660035566
880,7224.401871356259
1736,7386.265713375017
2592,7668.634966629011
4304,4906.9061213322675
5160,5094.504867646775
6016,5208.654642231945
6872,5325.3616062175615
7728,5444.6830458985
8584,5566.677530900078
10296,4924.18771435225
11152,7067.722337185371
12008,7226.0762358379125
12864,7387.977587059896
13720,7553.505861075126
14576,7525.0225480456775
16288,4815.006530283989
17144,4999.092526427392
18000,5111.104868603856
18856,5225.626517304782
19712,5342.713686150281
20568,5462.423848060783
22280,4831.964522416428
23136,6935.361872031198
23992,7090.750624411921
24848,7249.620403995548
25704,7412.049192941238
26560,7578.116720368373
29128,5034.366899042297
29984,5147.16945961455
30840,5262.499029226418
31696,5380.412218070635
32552,5500.966904524372
35120,6984.296119763121
35976,7140.781099798059
36832,7300.771664786871
37688,7464.346347032676
38544,7631.5854381234785
40256,4883.19759302821
25,9019.564310510548
881,9221.643478212469
1737,9428.24963431718
2593,9639.484192662661
4305,6263.548130854142
5161,6403.8868756084385
6017,6547.369496484016
6873,6694.066422763039
7729,6844.049661488525
8585,6997.392832808871
10297,6285.608007433563
11153,8884.16006537879
12009,9083.20589988597
12865,9286.710769902018
13721,9494.774566980912
14577,9460.355426870228
16289,6147.147257983003
17145,6284.87838411169
18001,6425.694970348713
18857,6569.666137337565
19713,6716.8625541664005
20569,6867.356473055816
22281,6168.797242446402
23137,8719.06589328423
23993,8914.413279253058
24849,9114.13684788733
25705,9318.33463466716
26561,9527.106871268383
28273,6190.52346480832
29129,6329.226307059369
29985,6471.03637785559
30841,6616.023285498355
31697,6868.950958115782
32553,7022.851969624826
34265,6212.326193531633
35121,8916.482987389634
35977,9116.252921737225
36833,9320.49811291732
37689,9529.318815874733
38545,9742.81753147096
40257,6234.20569802476
26,7862.763045326921
882,8038.927488759162
1738,8219.038377544715
2594,8403.184120164899
4306,5460.177826443396
5162,5582.519426353582
6018,5707.601729376505
6874,5835.486132891125
7730,5966.235409703548
8586,6099.913738859662
10298,5479.406906424975
11154,7744.717965779801
12010,7918.237956979776
12866,8095.64515237179
13722,8277.026633313479
14578,8281.544259694792
16290,5381.134215451218
17146,5501.705076129175
18002,5624.976971724184
18858,5751.010410966145
19714,5879.867258104548
20570,6011.610763275122
22282,5400.084960656589
23138,7632.608512794019
23994,7803.617021987876
24850,7978.456473018553
25706,8157.212686851374
26562,8339.973407017547
28274,5419.1024230091625
29130,5540.523849518518
29986,5664.665365366426
30842,5791.587906141128
31698,6013.002538418908
32554,6147.728547312265
34266,5438.186837261486
35122,7805.4235766356105
35978,7980.3034982007275
36834,8159.1010891911965
37690,8341.90411344833
38546,8528.802300904095
40258,5457.33843898977
27,8232.990516294727
883,8417.448815479034
1739,8606.039359420076
2595,8935.0329777552
4307,5717.285829419251
5163,5935.860355122576
6019,6068.85822066948
6875,6204.835511566143
7731,6343.858973059689
8587,6485.996845628133
10299,5737.41475487565
11155,8234.881129894728
12011,8419.381782706765
12867,8608.01562908379
13723,8800.875261050733
14579,8805.761431004843
16291,5634.562974375121
17147,5849.9755194875015
18003,5981.049388319128
18859,6115.059581022437
19715,6252.071877282916
20571,6392.153530386382
22283,5654.400414515397
23139,8115.737382276491
23995,8297.568970435052
24851,8483.473959628425
25707,8673.543602406064
26563,8867.871195561822
29131,5891.239259708383
29987,6023.237521071597
30843,6158.192814597875
31699,6296.171383880882
32555,6437.240956507188
34267,5694.284550483154
35123,8172.979846760359
35979,8356.093783692448
36835,8543.309848905667
37691,8734.71993849866
38547,8930.418007231676
40259,5714.331721766846
28,8181.207519541475
884,8364.505773242505
1740,8551.91028429873
2596,8743.513041308906
4308,5681.3310669245575
5164,5808.626953643494
6020,5938.774529675269
6876,6071.837678717428
7732,6207.881715593812
8588,6346.973418314202
10300,5701.340733927096
11156,8058.387527958136
12012,8238.93436159031
12868,8423.525815117178
13724,8612.252496331412
14580,8579.350303724857
16292,5574.655369901836
17148,5699.561501908501
18004,5827.265787814183
18860,5957.830912013205
19716,6091.320963159322
20572,6227.80146562351
22284,5594.289390862363
23140,7907.086807884731
23996,8084.244194633907
24852,8265.37027070608
25708,8450.553942893175
26564,8639.886109682217
28276,5613.992550740749
29132,5739.779916392011
29988,5868.385177385793
30844,5999.871460365464
31700,6229.247478351212
32556,6368.8178180400555
34268,5633.765093001721
35124,8086.1211794884175
35980,8267.289303876432
36836,8452.515966348124
37692,8641.89208649207
38548,8835.510620683099
40260,5653.607261967258
29,7503.5642135988855
885,7671.681865449412
1741,7843.565697994794
2597,8019.3000814177685
4309,5210.7223759619865
5165,5327.475661430105
6021,5446.844460289818
6877,5568.887365412966
7733,5693.664282272298
8589,5821.236458345954
10301,5229.07183546858
11157,7390.907584601992
12013,7556.501496580025
12869,7725.805052296095
13725,7898.901355389314
14581,7868.690521466308
16293,5112.85376524539
17149,5227.414592823183
18005,5344.541818232784
18861,5464.292934056619
19717,5586.726720829274
20573,5711.9032758898065
22285,5130.858595860136
23141,7252.09817364006
23997,7414.5824697148255
24853,7580.7067477446235
25709,7750.552550801545
26565,7924.203248689651
28277,5148.92679070294
29133,5264.295728140607
29989,5382.249166730628
30845,5502.845004607141
31701,5713.2227904180445
32557,5841.233117244972
34269,5167.0585721834395
35125,7416.295174886645
35981,7582.45782103009
36837,7752.342851724988
37693,7926.033656030728
38549,8103.615491092905
40261,5185.254163474793
30,7610.558040498623
886,7781.072573824174
1742,7955.406982912418
2598,8133.646840826002
4310,5285.0286945608805
5166,5403.446594181794
6022,5524.517297970161
6878,5648.300234188029
7734,5774.856162412338
8590,5904.2472033594195
10302,5303.641723077114
11158,7496.300729311458
12014,7664.255664195628
12870,7835.9731345804075
13726,8011.537428988694
14582,7981.32716561118
16294,5186.0488316030005
17150,5302.249379001006
18006,5421.053057322501
18862,5542.518182046842
19718,5666.704375039663
20574,5793.672593818925
22286,5204.3133278664045
23142,7355.915216258824
23998,7520.725227315776
24854,7689.227321120312
25710,7861.504207908964
26566,8037.640450797543
28278,5222.6421330850435
29134,5339.662445594457
29990,5459.304253449474
30846,5581.626283530384
31702,5795.015387975687
32558,5924.8580369799965
34270,5241.035473655057
35126,7522.46821969149
35982,7691.0093601050285
36838,7863.32616822703
37694,8039.503226768705
38550,8219.62701326817
40262,5259.493576768726
31,8334.010067617839
887,8520.731412233707
1743,8711.635698471999
2599,9044.665608523344
4311,5787.445169748451
5167,6008.701450962791
6023,6143.331106663218
6879,6280.976743164429
7735,6421.705924630734
8591,6565.587728802487
10303,5807.825157895619
11159,8335.93546882839
12015,8522.699946385794
12871,8713.648331832223
13727,8908.87435329751
14583,8914.4768611175
16295,5704.135551840683
17151,5922.207424166779
18007,6054.89943601872
18863,6190.564021469553
19719,6329.267772273112
20575,6471.078771975286
22287,5724.222164395614
23143,8215.946875117139
23999,8400.023361733374
24855,8588.223539720742
25711,8780.6397882354
26567,8977.366555916327
29135,5963.989614665546
29991,6097.61763340013
30847,6234.239194210311
31703,6373.921358586779
32559,6516.732690335436
34271,5764.607709500927
35127,8273.908971455929
35983,8459.283928077277
36839,8648.811664464774
37695,8842.585211414244
38551,9040.699683802774
40263,5784.907139153793
32,8428.038445280561
888,8616.866218678973
1744,8809.924122030889
2600,9007.306918935312
4312,5852.746947218606
